cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,Actual_mb,Predicted_mb,Error_mb
16,22,1.4,15868.82,0.0007797987383941,64.0,832.0,256.0,2.0,0.9046744628754472,1.0,5.0,10000000.0,64.0,10000.0,0.0066937066377256,0.2515755679866005,0.9014864324082944,5.0,1095.88,983.3715163686511,-112.50848363134901
14,20,2.6,32392.73,0.0001423700893139,32.0,448.0,256.0,2.0,0.892237326218547,1.0,5.0,10000000.0,128.0,10000.0,0.0017915996985877,0.1907488466938371,0.931890248010836,5.0,641.14,624.8526673882817,-16.287332611718284
12,14,1.3,16049.62,6.032176438674095e-05,256.0,8960.0,256.0,1.0,0.9552619100329508,1.0,5.0,10000000.0,256.0,10000.0,0.0074886761996749,0.1267002856671161,0.9185013811274432,5.0,620.59,730.2532928630417,109.66329286304165
10,10,0.0,16384.0,0.0009585735522436,256.0,8704.0,256.0,3.0,0.9446900380956644,1.0,5.0,10000000.0,256.0,10000.0,0.0054929783154411,0.1643823365961885,0.9291280916609752,3.0,704.73,631.1376285376208,-73.59237146237922
14,20,2.6,32392.73,0.0004578548188196,32.0,480.0,256.0,1.0,0.961919735882294,1.0,5.0,10000000.0,128.0,10000.0,0.0094000053773125,0.2086359293413854,0.9052024315862682,5.0,638.12,642.7747093738833,4.654709373883293
14,20,2.6,32392.73,0.0002514488202509,256.0,10240.0,256.0,3.0,0.9201437806348836,1.0,5.0,10000000.0,256.0,10000.0,0.0064526330717467,0.2154202955267317,0.9139487570133716,5.0,664.62,666.4678622732722,1.8478622732721988
14,20,2.6,32392.73,0.0009986595484827,128.0,4736.0,64.0,2.0,0.9075036825896248,1.0,5.0,10000000.0,128.0,10000.0,0.0064912940322461,0.1405389130835535,0.9414849838568196,5.0,647.78,646.7101472199124,-1.0698527800875581
14,20,2.6,32392.73,0.0002141272670054,32.0,1056.0,64.0,2.0,0.9332473154299088,1.0,5.0,10000000.0,256.0,10000.0,0.0065290621040455,0.2916041030795315,0.9280406392438708,5.0,602.28,639.3537412582125,37.07374125821252
16,22,1.4,15868.82,0.0006611278575864,64.0,1216.0,128.0,2.0,0.9170229917922196,1.0,5.0,10000000.0,256.0,10000.0,0.0055174621216208,0.2805874335332258,0.9413498440491368,4.0,1072.74,996.4838431608725,-76.25615683912747
14,20,2.6,32392.73,0.000537026050193,128.0,4480.0,64.0,1.0,0.981539648818304,1.0,5.0,10000000.0,64.0,10000.0,0.0025635445123951,0.1571982075423139,0.9007240971106638,5.0,648.09,641.0765890999203,-7.013410900079748
10,10,0.0,16384.0,0.0003660294784929,128.0,4352.0,128.0,2.0,0.8407345344674821,1.0,5.0,10000000.0,128.0,10000.0,0.0012215926510865,0.1413767145944313,0.9287607785120644,4.0,668.82,608.9578752149489,-59.86212478505115
16,22,1.4,15868.82,3.715377392758746e-05,256.0,4608.0,64.0,2.0,0.9906950430596289,1.0,5.0,10000000.0,128.0,10000.0,0.0062927122011763,0.2801467208785012,0.9221869944553522,5.0,1073.05,1003.7654456004565,-69.28455439954348
14,20,2.6,32392.73,0.0001865796993411,256.0,8960.0,64.0,1.0,0.8994964723153682,1.0,5.0,10000000.0,64.0,10000.0,0.0063604958098244,0.2725465660373657,0.921726307845648,3.0,660.48,669.0800179401245,8.60001794012453
14,20,2.6,32392.73,0.0001576052025575,128.0,3712.0,64.0,2.0,0.9224994968919532,1.0,5.0,10000000.0,256.0,10000.0,0.0036470293408024,0.1326268908259143,0.9103845356522814,4.0,647.33,649.4621585974521,2.132158597452076
8,16,3.49,15264.32,0.0007458906194952,256.0,6912.0,128.0,2.0,0.9816740170820848,1.0,5.0,10000000.0,256.0,10000.0,0.0018288669736593,0.2690334106235457,0.9104017760861836,3.0,1140.59,1148.1520866693745,7.562086669374594
16,22,1.4,15868.82,0.0003987368343932,128.0,3200.0,256.0,2.0,0.9823812957126998,1.0,5.0,10000000.0,128.0,10000.0,0.0072480238532369,0.2779931396719446,0.9007337072633524,4.0,1074.04,1001.3539787643971,-72.68602123560288
14,20,2.6,32392.73,4.643771023124216e-05,32.0,544.0,64.0,1.0,0.8121859789799748,1.0,5.0,10000000.0,256.0,10000.0,0.0076860987377853,0.12940226855337,0.911715126978116,4.0,648.93,652.5829377929704,3.6529377929704197
10,10,0.0,16384.0,0.000667728972779,64.0,2240.0,128.0,3.0,0.969725140302566,1.0,5.0,10000000.0,256.0,10000.0,0.0049216112136108,0.1709235117184697,0.93747807939345,3.0,649.26,611.8413575693522,-37.418642430647765
14,20,2.6,32392.73,0.0003672468066175,64.0,1792.0,128.0,3.0,0.831260332170925,1.0,5.0,10000000.0,256.0,10000.0,0.0004208501088831,0.1430625774967826,0.9093369097102608,5.0,657.56,624.2014295925062,-33.358570407493744
14,20,2.6,32392.73,0.0005309129918311,256.0,5376.0,128.0,2.0,0.8757121657994598,1.0,5.0,10000000.0,256.0,10000.0,0.007611034769727,0.2747974546064871,0.943381859464248,4.0,654.53,654.6710061876444,0.14100618764439332
14,20,2.6,32392.73,0.000732166436926,64.0,640.0,64.0,3.0,0.9932309395136308,1.0,5.0,10000000.0,256.0,10000.0,0.0025795993428388,0.2511257094107094,0.9474472635284024,4.0,640.13,625.5071459074716,-14.622854092528428
8,16,2.77,15264.3,0.0005477300191799,64.0,704.0,64.0,3.0,0.8037052557881413,1.0,5.0,10000000.0,256.0,10000.0,0.0080239962397639,0.1012981891569896,0.9231846614251956,3.0,1136.83,1187.1399793160256,50.30997931602565
14,20,2.6,32392.73,0.0007208793418812,256.0,4608.0,64.0,1.0,0.909398094655634,1.0,5.0,10000000.0,64.0,10000.0,0.0034851298765283,0.1256294654018903,0.9446805963094652,3.0,644.88,648.0059459934876,3.125945993487562
10,10,0.0,16384.0,0.0004578548188196,32.0,480.0,256.0,1.0,0.961919735882294,1.0,5.0,10000000.0,128.0,10000.0,0.0094000053773125,0.2086359293413854,0.9052024315862682,5.0,641.31,612.1650978919654,-29.144902108034557
14,20,2.6,32392.73,0.0008444072667226,256.0,5632.0,64.0,2.0,0.9114288913093066,1.0,5.0,10000000.0,128.0,10000.0,0.0022755840936805,0.2809709729663922,0.9418908840376624,5.0,649.7,633.8256812737642,-15.874318726235856
16,22,1.4,15868.82,0.0005198936467662,64.0,1152.0,64.0,2.0,0.959571706890384,1.0,5.0,10000000.0,128.0,10000.0,0.0061462628068636,0.1284244526682995,0.9217886775509622,5.0,1040.87,995.7135412008256,-45.15645879917429
16,22,1.4,15868.82,0.0002141272670054,32.0,1056.0,64.0,2.0,0.9332473154299088,1.0,5.0,10000000.0,256.0,10000.0,0.0065290621040455,0.2916041030795315,0.9280406392438708,5.0,1042.32,998.5277226762831,-43.7922773237168
8,16,3.7,15264.32,4.643771023124216e-05,32.0,544.0,64.0,1.0,0.8121859789799748,1.0,5.0,10000000.0,256.0,10000.0,0.0076860987377853,0.12940226855337,0.911715126978116,4.0,1131.9,1138.5703524760177,6.67035247601757
14,20,2.6,32392.73,0.0001686722870934,128.0,1920.0,64.0,3.0,0.937356143782794,1.0,5.0,10000000.0,64.0,10000.0,0.0010360077810336,0.1949048824379305,0.9413163567901616,5.0,652.3,620.3231584338414,-31.976841566158555
10,10,0.0,16384.0,0.0006506286754875,256.0,7680.0,128.0,2.0,0.8303999137127769,1.0,5.0,10000000.0,64.0,10000.0,0.0002040074491909,0.1256580052735943,0.9053922532917736,3.0,672.3,613.871841143806,-58.42815885619393
14,20,2.6,32392.73,0.00010860830008,128.0,2176.0,128.0,2.0,0.967541554527307,1.0,5.0,10000000.0,128.0,10000.0,0.0056483644378814,0.150787733448102,0.904289292866442,5.0,645.14,639.0673877188386,-6.072612281161355
14,20,2.6,32392.73,0.0002523332174729,32.0,800.0,64.0,1.0,0.8808877398149288,1.0,5.0,10000000.0,64.0,10000.0,0.0043104638810956,0.2117479928784477,0.9491925886444196,4.0,636.01,637.5150505408124,1.5050505408123627
14,20,2.6,32392.73,0.0008225760768725,256.0,2560.0,64.0,1.0,0.8734858155491373,1.0,5.0,10000000.0,128.0,10000.0,0.0088145845355465,0.2577411495554612,0.94750454539854,4.0,642.39,644.6302052118244,2.2402052118244455
10,10,0.0,16384.0,0.0005276302525648,64.0,2176.0,256.0,1.0,0.8252330964359298,1.0,5.0,10000000.0,256.0,10000.0,0.0063035948049323,0.1556906484262646,0.9173693809527664,5.0,653.51,617.0422686227358,-36.46773137726416
8,16,3.77,15264.32,0.0009930774443256,64.0,1920.0,64.0,2.0,0.8308796580031411,1.0,5.0,10000000.0,128.0,10000.0,0.0083577825928585,0.1613438717444157,0.9157043041965882,5.0,1125.3,1118.7259119090088,-6.574088090991154
14,20,2.6,32392.73,3.521371115082189e-05,256.0,10240.0,256.0,1.0,0.9347789823580556,1.0,5.0,10000000.0,128.0,10000.0,0.0067245885975391,0.2992262148526882,0.9374997388605744,4.0,668.34,676.0735799586616,7.733579958661608
