cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,Actual_Log,Predicted_Log,Actual_Time,Predicted_Time,Error_Seconds
10,10,0.0,16384.0,0.0002561589068152,64.0,1408.0,128.0,1.0,0.9493286952900696,1.0,5.0,10000000.0,64.0,10000.0,0.0017106247298801,0.1433864445959071,0.9280534069228732,4.0,3.912462908656532,4.482215756441428,49.02200000000003,87.43039597749669,38.40839597749666
14,20,2.6,32392.73,0.0005283000404873,32.0,640.0,64.0,3.0,0.8269562746351538,1.0,5.0,10000000.0,64.0,10000.0,0.0038466967368632,0.2116031671586814,0.9306980583792628,3.0,7.889691793753243,7.490819419220641,2668.620999999999,1790.5194960611789,-878.1015039388203
14,20,2.6,32392.73,0.0009986595484827,128.0,4736.0,64.0,2.0,0.9075036825896248,1.0,5.0,10000000.0,128.0,10000.0,0.0064912940322461,0.1405389130835535,0.9414849838568196,5.0,5.846539926011158,6.017141352758109,345.035,409.40371779003516,64.36871779003513
14,20,2.6,32392.73,0.00084936090421,32.0,1088.0,128.0,2.0,0.8158861598369482,1.0,5.0,10000000.0,128.0,10000.0,0.0032453412876227,0.2607807132702331,0.9469588660125862,3.0,9.336623093850106,7.6099419118770015,11345.028999999991,2017.160863135429,-9327.868136864563
12,14,1.3,16049.62,0.0002747917638345,256.0,7680.0,128.0,3.0,0.8243818831919233,1.0,5.0,10000000.0,256.0,10000.0,0.0061795516273924,0.1022362772595412,0.935579664033572,3.0,7.73658129476038,6.974692679031628,2289.628,1068.2285424256966,-1221.3994575743036
8,16,3.49,15264.32,0.0007458906194952,256.0,6912.0,128.0,2.0,0.9816740170820848,1.0,5.0,10000000.0,256.0,10000.0,0.0018288669736593,0.2690334106235457,0.9104017760861836,3.0,5.090013165430467,4.373734502946933,161.39199999999997,78.33937225335521,-83.05262774664476
12,14,1.3,16049.62,0.0007482326440959,256.0,9984.0,256.0,1.0,0.8672170962740775,1.0,5.0,10000000.0,64.0,10000.0,0.0091836069607918,0.2325524851017771,0.912597159840336,3.0,5.109852981155833,5.611488101514677,164.646,272.55100694072786,107.90500694072787
16,22,1.4,15868.82,0.000850107607593,256.0,3328.0,128.0,2.0,0.8803224511109333,1.0,5.0,10000000.0,64.0,10000.0,0.0097446035844574,0.2044107474967946,0.9326767425503308,5.0,5.26749726920815,5.614550172995281,192.93000000000004,273.38992343321155,80.45992343321151
14,20,2.6,32392.73,0.0007458859552644,64.0,1408.0,128.0,1.0,0.8533623373409156,1.0,5.0,10000000.0,128.0,10000.0,0.0057019407427668,0.1005253987323848,0.9460304688882812,5.0,7.323781752346032,6.9212737572247,1514.9259999999995,1012.6102660135206,-502.3157339864789
14,20,2.6,32392.73,0.0003896207930095,256.0,5120.0,64.0,3.0,0.9106058988985324,1.0,5.0,10000000.0,64.0,10000.0,0.0038839809887189,0.2132547650952631,0.9102718988387184,5.0,5.245949811138155,5.892555711749719,188.79600000000005,361.3301133987825,172.53411339878244
14,20,2.6,32392.73,5.780903952166413e-05,64.0,1600.0,256.0,2.0,0.9436251148680128,1.0,5.0,10000000.0,64.0,10000.0,0.0043220929324047,0.1748720496953181,0.9245682530279008,5.0,6.379181416218489,6.307661149655868,588.4450000000002,547.759979255722,-40.68502074427818
14,20,2.6,32392.73,0.0006169830058492,256.0,4608.0,64.0,1.0,0.9277825056155712,1.0,5.0,10000000.0,64.0,10000.0,0.0014828717569416,0.2872367824788522,0.9341218219188208,3.0,5.456034536026323,5.186864930553634,233.16700000000006,177.90678760173017,-55.260212398269886
6,12,3.59,40908.49,0.0007847008872881,128.0,2816.0,64.0,1.0,0.8415617144959414,1.0,5.0,10000000.0,64.0,10000.0,0.0086862651580213,0.2157141889662946,0.9207643026812312,4.0,6.702041443796729,6.309208070132314,813.0660000000004,548.6095242241298,-264.45647577587056
14,20,1.5,32392.73,0.0006217683233136,32.0,768.0,128.0,3.0,0.9180915813294078,1.0,5.0,10000000.0,128.0,10000.0,0.0036291209413608,0.2930296394668163,0.93013740344452,3.0,7.175870666301197,6.030536682076908,1306.4980000000003,414.93819606678016,-891.5598039332201
16,22,1.4,15868.82,0.0006030857739947,64.0,2304.0,128.0,1.0,0.8107593089426972,1.0,5.0,10000000.0,256.0,10000.0,0.0016457834369574,0.1182381784324804,0.910779234420749,3.0,6.57920121076006,6.888079611151339,718.9640000000007,979.5166348285053,260.55263482850455
14,20,2.6,32392.73,0.0006962917776108,64.0,2432.0,64.0,2.0,0.8229551869067984,1.0,5.0,10000000.0,128.0,10000.0,0.002077565697222,0.1783939824665465,0.9102544345393514,3.0,6.317615848496421,7.123008211031465,553.2499999999999,1239.1755374397367,685.9255374397368
14,20,1.5,32392.73,0.0006726976660478,128.0,3840.0,64.0,1.0,0.9138172081728688,1.0,5.0,10000000.0,128.0,10000.0,0.0003097211759033,0.2633808371827422,0.924565696448708,5.0,5.960659919147747,5.311362820750802,386.86599999999993,201.62618347427286,-185.23981652572706
14,20,2.6,32392.73,0.000324696393037,128.0,1792.0,256.0,3.0,0.8030146656103136,1.0,5.0,10000000.0,256.0,10000.0,0.0037148781731652,0.1310029708588598,0.9433280509341142,5.0,8.183184278320867,8.537286458370334,3579.237000000001,5100.482477678341,1521.2454776783397
14,20,1.5,32392.73,0.0004215733673413,256.0,2816.0,256.0,1.0,0.9591349396673003,1.0,5.0,10000000.0,128.0,10000.0,0.0081145704511592,0.1802215326189718,0.9071122971200114,3.0,6.013976735519838,4.719560005955404,408.10699999999986,111.11891016064328,-296.9880898393566
14,20,2.6,32392.73,0.0008457118880287,256.0,6912.0,128.0,2.0,0.8334260578947414,1.0,5.0,10000000.0,256.0,10000.0,0.0061251594027341,0.1091160288329991,0.9002927714853678,5.0,7.1084855181260735,6.8171773794210795,1221.295,912.4031774228698,-308.89182257713026
14,20,2.6,32392.73,0.0005450466252905,256.0,7424.0,256.0,3.0,0.8463612368066793,1.0,5.0,10000000.0,128.0,10000.0,0.0099805169167407,0.196107273165281,0.9253439089041324,3.0,7.918698156021487,7.206464866086719,2747.1910000000007,1347.1180557495693,-1400.0729442504314
8,16,3.67,15264.32,0.0006846016833668,64.0,2368.0,64.0,2.0,0.8363909181444665,1.0,5.0,10000000.0,128.0,10000.0,0.005352735702353,0.2713515346638125,0.9127930482346284,3.0,7.019445122120614,6.514383947451913,1117.1659999999997,673.7781346614669,-443.38786533853283
8,16,3.64,15264.32,0.0001672950198791,256.0,8960.0,64.0,2.0,0.8997700921515133,1.0,5.0,10000000.0,64.0,10000.0,0.0057870754049997,0.2565304346138007,0.9344551621594042,4.0,5.834538770258425,5.587257299447218,340.9070000000001,266.0023071695088,-74.90469283049129
16,22,1.4,15868.82,0.0001134578511634,128.0,2688.0,64.0,2.0,0.8911717569381579,1.0,5.0,10000000.0,256.0,10000.0,0.0074994653677097,0.149490633166757,0.9282635066247704,4.0,5.645715412826558,6.117710580835581,282.07599999999996,452.82450971454966,170.7485097145497
14,20,2.6,32392.73,5.57700824359543e-05,128.0,4864.0,64.0,3.0,0.8618787691486516,1.0,5.0,10000000.0,256.0,10000.0,0.0012144952947884,0.1649179823329117,0.9403159847613352,4.0,6.642752737319975,7.4008947052945135,766.204,1636.4488089232893,870.2448089232894
14,20,2.6,32392.73,0.0007423773509782,64.0,2368.0,128.0,3.0,0.9363163260111256,1.0,5.0,10000000.0,128.0,10000.0,0.0087011172744684,0.1105689347262278,0.919828082557254,3.0,6.261373356709919,6.011726285885459,522.9379999999999,407.1873604907544,-115.7506395092455
14,20,2.6,32392.73,0.0001134578511634,128.0,2688.0,64.0,2.0,0.8911717569381579,1.0,5.0,10000000.0,256.0,10000.0,0.0074994653677097,0.149490633166757,0.9282635066247704,4.0,6.794961650506695,6.637265027616348,892.3350000000012,762.0053382199065,-130.32966178009463
16,22,1.4,15868.82,0.0005003168029777,32.0,672.0,256.0,2.0,0.8408192031368784,1.0,5.0,10000000.0,64.0,10000.0,0.0085901573082193,0.1217396445688801,0.9300691983158448,5.0,6.241296766348478,7.059021701310788,512.5240000000002,1162.306547638595,649.7825476385948
16,22,1.4,15868.82,0.0001046097794347,128.0,1280.0,64.0,1.0,0.8566442645119923,1.0,5.0,10000000.0,256.0,10000.0,0.0098162983178664,0.1966377538733674,0.9417844817698062,5.0,6.448900470034887,6.469609848407523,631.0070000000001,644.2319395818865,13.224939581886474
10,10,0.0,16384.0,0.0007607304991982,64.0,2240.0,128.0,1.0,0.9650628117450296,1.0,5.0,10000000.0,64.0,10000.0,0.0050971231320024,0.2823077645065799,0.931321227783204,5.0,3.377655773079121,4.110722446964023,28.301999999999992,59.990764249476854,31.68876424947686
14,20,2.6,32392.73,0.0006524674794216,128.0,3712.0,256.0,2.0,0.8139093261811858,1.0,5.0,10000000.0,256.0,10000.0,0.0077407230089855,0.1112577911021261,0.9476349054103528,4.0,7.932506077937745,8.002014411373466,2785.401000000001,2985.9689149227715,200.56791492277034
10,10,0.0,16384.0,0.0002372181896835,128.0,3840.0,256.0,1.0,0.8079900654700153,1.0,5.0,10000000.0,64.0,10000.0,0.0008445716153959,0.2190180702018474,0.9437237881840688,5.0,5.680551376865912,6.680929501902538,292.1110000000001,796.0596362515786,503.9486362515785
8,16,3.78,15264.32,0.000393138592265,64.0,1984.0,64.0,1.0,0.8790230062179061,1.0,5.0,10000000.0,128.0,10000.0,0.0034277429426981,0.2249950780436375,0.9393017126225,5.0,5.809021982992936,6.154473524684957,332.29299999999984,469.81890266935363,137.5259026693538
14,20,2.6,32392.73,0.0005365584060507,32.0,512.0,64.0,1.0,0.9857535130269596,1.0,5.0,10000000.0,128.0,10000.0,0.0093664364947065,0.2205504283426686,0.9125199676313444,5.0,5.563213039679961,4.9267034407013215,259.65899999999993,136.92408715231525,-122.73491284768468
14,20,2.6,32392.73,0.0006597055891931,256.0,9984.0,256.0,1.0,0.9720886739931972,1.0,5.0,10000000.0,256.0,10000.0,0.0079997465524831,0.1024718265284482,0.9104501512107016,3.0,5.664341470573988,5.098873200588742,287.398,162.8371915996381,-124.56080840036194
8,16,3.57,15264.32,0.0005990990297062,256.0,3328.0,64.0,1.0,0.8666934762868731,1.0,5.0,10000000.0,256.0,10000.0,0.0013495441716637,0.1770450328615039,0.9085973800544208,4.0,5.761365613102698,5.6387064857800056,316.782,280.0988778137997,-36.68312218620031
10,10,0.0,16384.0,0.0005855283773915,128.0,2688.0,256.0,3.0,0.9851354974125798,1.0,5.0,10000000.0,128.0,10000.0,0.0012524048972968,0.1315751486225693,0.9375607818097016,4.0,4.40193955000576,4.625893715208412,80.60900000000002,101.09397526062016,20.484975260620132
14,20,2.6,32392.73,0.0007440962633376,128.0,1920.0,64.0,2.0,0.8525621090110352,1.0,5.0,10000000.0,64.0,10000.0,0.000552048950221,0.1328031427984165,0.9283162521342628,3.0,6.493420955404908,6.607295944267641,659.78,739.4780152958808,79.69801529588085
16,22,1.4,15868.82,0.0004411521736717,32.0,1248.0,256.0,3.0,0.8846983281076576,1.0,5.0,10000000.0,64.0,10000.0,0.0074120121308017,0.1820130716518718,0.9439770689063128,4.0,4.966822721139603,6.793516431883146,142.57000000000002,891.0448681068053,748.4748681068053
14,20,2.6,32392.73,0.0005319363876722,32.0,320.0,256.0,3.0,0.986579113946991,1.0,5.0,10000000.0,64.0,10000.0,0.0088054192396016,0.1286807557913901,0.9115944146700198,3.0,7.043350290878991,5.64022532391013,1144.2180000000005,280.5261459011522,-863.6918540988484
14,20,2.6,32392.73,0.00099391344524,128.0,3328.0,128.0,1.0,0.8197999842018299,1.0,5.0,10000000.0,128.0,10000.0,0.0086975157087769,0.2307664893864401,0.9004264963525979,5.0,7.272214347857079,6.799190747121142,1438.7349999999997,896.1210000612913,-542.6139999387084
6,12,3.59,40908.49,0.0002512678496066,256.0,9472.0,64.0,1.0,0.966502154505565,1.0,5.0,10000000.0,64.0,10000.0,0.0088586236746511,0.2151326475143765,0.900832479921428,3.0,5.641669454056976,4.437587747681143,280.93300000000005,83.570689577036,-197.36231042296404
6,12,3.59,40908.49,0.0001713654205131,32.0,544.0,256.0,3.0,0.9795870656741974,1.0,5.0,10000000.0,256.0,10000.0,0.0082477572328028,0.246875659051721,0.90378237674259,3.0,5.944545880593814,5.926692143083493,380.6659999999999,373.912304173082,-6.753695826917863
14,20,1.5,32392.73,8.056414551991214e-05,128.0,3712.0,64.0,2.0,0.9236554738288236,1.0,5.0,10000000.0,128.0,10000.0,0.0031200982756642,0.1083836322449538,0.9074770373884924,5.0,7.338759470591358,5.541296246641608,1537.8020000000001,254.0083390145596,-1283.7936609854405
10,10,0.0,16384.0,0.0004763425287649,128.0,3712.0,256.0,2.0,0.9448958260632146,1.0,5.0,10000000.0,256.0,10000.0,0.0067305538128168,0.1919262064669544,0.9286241677307904,5.0,3.908155536401656,5.109856421311696,48.806999999999995,164.6465698490383,115.8395698490383
12,14,1.3,16049.62,0.0003345941270065,64.0,960.0,256.0,3.0,0.8190771649648318,1.0,5.0,10000000.0,128.0,10000.0,0.0015256571861113,0.215921671171041,0.9055688956453856,4.0,7.985956675398442,7.388920681126896,2938.3880000000013,1616.9588766392944,-1321.4291233607069
14,20,2.6,32392.73,0.0009672714495494,64.0,1920.0,128.0,1.0,0.8580756953697567,1.0,5.0,10000000.0,64.0,10000.0,0.009132287722386,0.2309647280956592,0.9189516123718028,4.0,5.982862656700216,6.440323857169427,395.57400000000007,625.6096989979906,230.0356989979905
