cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,avg_cpu_usage,avg_ram_usage,peak_cpu_usage,peak_ram_usage,learning_rate,batch_size,buffer_size,normalize,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,train_duration_s,final_mean_reward,final_std_reward,steps_to_convergence,os_name_Windows,time_to_convergence
14,20,2.6,32392.73,12.13,646.39,27.07,648.78,0.0003515644132496,64,2496,False,256,2,0.94964224856665,1.0,5,10000000,64,10000,0.0001869526839304,0.1161414433838347,0.9272001911958412,4,378.385,100.0,0.0,200000.0,True,347.44
14,20,2.6,32392.73,7.03,637.34,19.93,638.08,0.000404595358712,32,512,False,64,2,0.9631949850764197,1.0,5,10000000,64,10000,0.0035170819218119,0.2703221170844943,0.9362102803010026,3,727.511,100.0,0.0,80000.0,True,132.373
14,20,2.6,32392.73,11.93,671.59,40.62,680.03,7.225883482110898e-05,128,4736,False,256,3,0.822027970943014,1.0,5,10000000,256,10000,0.0067810406079005,0.1158369596313579,0.9224044802168566,3,1879.751,100.0,0.0,1470000.0,True,1855.023
14,20,2.6,32392.73,10.47,657.55,30.61,662.22,0.0007444245419974,64,2112,False,256,2,0.8070239328509964,1.0,5,10000000,64,10000,0.0008557634704714,0.1858779363152601,0.9319754466930972,3,3893.502,100.0,0.0,890000.0,True,1204.086
14,20,2.6,32392.73,10.14,651.01,22.86,653.34,0.0006703987702856,256,5888,False,64,2,0.8538568392297593,1.0,5,10000000,128,10000,0.0059504064516041,0.1702184036483084,0.9196144850878047,5,553.45,100.0,0.0,270000.0,True,340.165
14,20,2.6,32392.73,12.08,646.72,27.72,649.79,0.0004447169645495,256,3584,False,64,2,0.9205126326920616,1.0,5,10000000,256,10000,0.0068725856164388,0.1323370705153246,0.9432166093201432,5,252.922,100.0,0.0,170000.0,True,219.873
14,20,2.6,32392.73,12.4,666.02,32.73,675.49,0.0002237574557562,256,9216,False,128,2,0.8335883557105362,1.0,5,10000000,64,10000,0.0070811603032071,0.2413413480887744,0.941108567008959,3,1102.088,100.0,0.0,1060000.0,True,1083.047
14,20,2.6,32392.73,9.29,652.19,22.21,654.52,0.0006047457831487,256,6656,False,64,1,0.9255784172749536,1.0,5,10000000,128,10000,0.0021654556399819,0.1033894580296529,0.9426013987090502,5,277.238,100.0,0.0,210000.0,True,254.868
14,20,2.6,32392.73,4.96,642.06,7.17,643.15,0.0005848292517598,32,448,False,128,2,0.9523472701949632,1.0,5,10000000,256,10000,0.0089408695085426,0.1245032422929744,0.9053416249753736,5,763.489,100.0,0.0,350000.0,True,724.388
14,20,2.6,32392.73,9.74,660.86,25.62,667.46,5.609287216408734e-05,256,5376,False,64,1,0.9126474551616814,1.0,5,10000000,256,10000,0.0021515429940582,0.1469959104151597,0.9267634848904732,4,1940.494,98.255,5.52,1670000.0,True,1833.519
14,20,2.6,32392.73,9.53,653.2,29.89,656.54,0.0009744650661924,64,2240,False,64,1,0.8008180866457648,1.0,5,10000000,64,10000,0.0083525237788239,0.1407639261717668,0.9363862112723376,4,3278.776,100.0,0.0,2370000.0,True,3052.981
14,20,2.6,32392.73,7.77,644.41,22.18,645.81,0.0004880924589349,64,1344,False,128,2,0.9946482874378092,1.0,5,10000000,256,10000,0.0024803076120236,0.2380775438866147,0.9116193807078924,4,621.638,100.0,0.0,80000.0,True,122.07
14,20,2.6,32392.73,8.75,649.64,31.29,657.71,0.0001996324868088,64,1408,False,128,3,0.9794215493710956,1.0,5,10000000,256,10000,0.005878899444379,0.1902711417265932,0.906308651031298,3,1104.921,100.0,0.0,210000.0,True,313.178
14,20,2.6,32392.73,8.96,650.07,36.27,655.05,0.0007458859552644,64,1408,False,128,1,0.8533623373409156,1.0,5,10000000,128,10000,0.0057019407427668,0.1005253987323848,0.9460304688882812,5,2169.164,100.0,0.0,1030000.0,True,1514.926
14,20,2.6,32392.73,9.52,660.57,25.04,666.5,0.0007025497097988,256,3328,False,128,3,0.8344842759061335,1.0,5,10000000,256,10000,0.004559112325918,0.2567386068325662,0.909713622453727,5,2207.618,100.0,0.0,1690000.0,True,2179.187
14,20,2.6,32392.73,5.46,643.47,18.43,651.99,0.0003923892840118,32,896,False,256,1,0.9854361685474629,1.0,5,10000000,256,10000,0.0074621940409312,0.1527153290933409,0.9102666521078728,3,1011.962,100.0,0.0,90000.0,True,140.205
14,20,2.6,32392.73,11.52,663.3,25.76,669.82,0.0009847991080572,256,6400,False,128,2,0.8548610896888993,1.0,5,10000000,128,10000,0.0002888860735836,0.1048680852554962,0.9113556641511638,3,1710.832,100.0,0.0,360000.0,True,375.59
14,20,2.6,32392.73,5.13,643.61,10.75,652.81,0.0008977690085702,32,544,False,256,2,0.9881905522978792,1.0,5,10000000,64,10000,0.0059975078657948,0.2553029383901042,0.9443066277870554,3,1148.992,100.0,0.0,140000.0,True,266.429
14,20,2.6,32392.73,10.75,653.86,27.74,658.53,0.0001125459922228,256,6400,False,128,3,0.8885280385936185,1.0,5,10000000,128,10000,0.0033150915739019,0.1975882825223769,0.9262191541278124,4,585.997,100.0,0.0,360000.0,True,458.294
14,20,2.6,32392.73,11.72,639.88,25.07,640.45,0.0009942375944283,32,448,False,128,1,0.9396196359777796,1.0,5,10000000,256,10000,0.006311328850344,0.2579746725207918,0.9442376480276792,3,288.599,100.0,0.0,160000.0,True,232.704
14,20,2.6,32392.73,9.7,645.62,28.64,655.21,0.0007440962633376,128,1920,False,64,2,0.8525621090110352,1.0,5,10000000,64,10000,0.000552048950221,0.1328031427984165,0.9283162521342628,3,680.537,100.0,0.0,620000.0,True,659.78
14,20,2.6,32392.73,9.37,655.75,27.19,659.72,0.0006082017716365,64,1984,False,128,2,0.8684565812003526,1.0,5,10000000,256,10000,0.0094116188449098,0.1630070384674116,0.9336497349151552,5,3679.748,100.0,0.0,1380000.0,True,2358.644
14,20,2.6,32392.73,11.62,678.25,30.09,682.68,0.0006506862782169,256,10240,False,256,2,0.8094921154179662,1.0,5,10000000,128,10000,0.0079015537679606,0.2541596325178318,0.9404013531943216,3,5450.259,100.0,0.0,3280000.0,True,3603.984
14,20,2.6,32392.73,10.38,651.79,24.91,654.8,0.0004778117179462,256,5632,False,64,3,0.9466112726998104,1.0,5,10000000,256,10000,0.0089163601457515,0.2341775181365881,0.9192930294334168,4,234.217,100.0,0.0,120000.0,True,146.711
14,20,2.6,32392.73,10.94,652.35,33.45,662.61,0.0008804888840663,128,2816,False,128,3,0.8702191700953098,1.0,5,10000000,256,10000,0.0066700422907287,0.2511094197283969,0.948864109951304,4,955.928,100.0,0.0,720000.0,True,929.91
14,20,2.6,32392.73,9.28,645.42,27.94,647.36,0.000220587539845,256,3328,False,64,1,0.9547050134440986,1.0,5,10000000,64,10000,0.0099309307645413,0.1427156652069433,0.9332269060535832,4,466.547,100.0,0.0,340000.0,True,371.453
14,20,2.6,32392.73,10.92,640.44,21.47,641.76,0.0002593927069399,64,1792,False,128,1,0.9150308365148576,1.0,5,10000000,64,10000,0.0041250684034438,0.2123766974989723,0.9260265794147792,4,276.871,100.0,0.0,140000.0,True,197.478
14,20,2.6,32392.73,10.4,639.82,22.98,641.73,0.0003021303457099,64,2368,False,64,2,0.892242148307137,1.0,5,10000000,64,10000,0.0096210939263945,0.1835003947754562,0.9344628350069112,3,367.622,100.0,0.0,250000.0,True,340.009
8,16,1.3,15264.3,31.76,1137.64,43.7,1138.91,0.0002381827373233,32,352,False,256,3,0.828753777422874,1.0,5,10000000,256,10000,0.0066066834492033,0.2503431330370477,0.9123978162537434,4,5609.606,49.965,42.348,5700000.0,False,3198.182
8,16,1.68,15264.3,28.58,1135.31,44.33,1139.01,0.0002625079246458,64,1664,False,128,3,0.8495229228766745,1.0,5,10000000,128,10000,0.0011099745395575,0.1489720722976591,0.9026022992710168,4,588.391,100.0,0.0,480000.0,False,207.485
8,16,2.46,15264.3,26.04,1136.3,42.43,1137.43,0.0005522102909351,32,1216,False,64,3,0.8033989979235797,1.0,5,10000000,64,10000,0.0003064258011246,0.2681251745611188,0.930474347930958,4,5159.935,100.0,0.0,8060000.0,False,4106.559
8,16,3.66,15264.32,19.6,1126.93,28.66,1132.8,0.0002000819434111,32,992,False,256,2,0.913067862732612,1.0,5,10000000,64,10000,0.008552676364348,0.2447883425839818,0.9466418855772272,4,1399.952,100.0,0.0,440000.0,False,688.04
8,16,3.56,15264.32,24.23,1137.44,32.44,1138.19,0.0008923624448599,128,3968,False,256,2,0.9386937757853572,1.0,5,10000000,256,10000,0.0054877569746075,0.1086533475935327,0.9195723189298748,3,385.884,100.0,0.0,430000.0,False,368.566
8,16,3.97,15264.32,24.72,1126.59,30.58,1126.8,0.0006291141716694,256,2560,False,128,1,0.981712755740548,1.0,5,10000000,64,10000,0.0019040962902185,0.2966025326430881,0.9323486155444504,4,314.553,100.0,0.0,130000.0,False,112.165
8,16,3.67,15264.32,19.91,1141.43,26.19,1146.09,5.57700824359543e-05,128,4864,False,64,3,0.8618787691486516,1.0,5,10000000,256,10000,0.0012144952947884,0.1649179823329117,0.9403159847613352,4,1912.608,100.0,0.0,1190000.0,False,1597.768
8,16,3.69,15264.32,18.02,1121.47,21.76,1121.67,0.0004578548188196,32,480,False,256,1,0.961919735882294,1.0,5,10000000,128,10000,0.0094000053773125,0.2086359293413854,0.9052024315862682,5,321.186,100.0,0.0,180000.0,False,289.88
8,16,3.84,15264.32,24.1,1120.54,34.31,1120.76,0.0004159668674149,32,352,False,128,1,0.9658250520345788,1.0,5,10000000,64,10000,0.0015864394853021,0.2484215220460467,0.9269580084986472,4,541.131,100.0,0.0,80000.0,False,78.959
8,16,3.88,15264.32,22.32,1129.16,30.47,1132.0,0.0008143937826715,32,896,False,64,3,0.8383005873340668,1.0,5,10000000,64,10000,0.0077369593697724,0.1324994157482394,0.9267242676103912,3,2164.255,100.0,0.0,810000.0,False,910.782
8,16,3.65,15264.32,24.22,1138.6,30.57,1141.82,0.0003362608304694,128,4608,False,64,3,0.8412359251951199,1.0,5,10000000,64,10000,0.0017647689433701,0.2289410535484716,0.9314334825336588,5,1793.287,100.0,0.0,790000.0,False,781.505
8,16,3.59,15264.32,19.94,1127.74,28.08,1134.17,0.0007200854904052,64,2176,False,64,1,0.8589448515803445,1.0,5,10000000,64,10000,0.0043002305084414,0.2746608441817766,0.9374267430620514,4,987.167,100.0,0.0,170000.0,False,236.959
8,16,3.84,15264.32,20.14,1129.87,28.02,1135.26,0.0007237352584404,128,1664,False,128,1,0.8115384731646308,1.0,5,10000000,128,10000,0.0093094635227801,0.1935976051176771,0.9112628006089348,3,1133.823,100.0,0.0,630000.0,False,694.025
8,16,3.49,15264.32,19.09,1140.59,22.43,1142.08,0.0007458906194952,256,6912,False,128,2,0.9816740170820848,1.0,5,10000000,256,10000,0.0018288669736593,0.2690334106235457,0.9104017760861836,3,285.141,100.0,0.0,120000.0,False,161.392
8,16,3.58,15264.32,30.13,1126.15,38.07,1134.92,0.0006579780153947,32,416,False,256,1,0.9001568713384953,1.0,5,10000000,256,10000,0.0043938694482076,0.1365376254707728,0.9385152656900312,3,369.158,100.0,0.0,560000.0,False,356.52
8,16,3.63,15264.32,20.14,1125.11,31.64,1125.3,0.0007050599221487,64,2176,False,64,3,0.9529844290385254,1.0,5,10000000,64,10000,0.0031827652689273,0.2929261815981455,0.911853933916134,4,619.631,100.0,0.0,430000.0,False,591.835
8,16,3.56,15264.32,20.86,1144.97,25.46,1146.21,0.0007573449059949,256,9472,False,128,2,0.9000937627699251,1.0,5,10000000,128,10000,0.0057337032515716,0.1323493059724395,0.9293981664663518,5,305.746,100.0,0.0,210000.0,False,279.804
8,16,3.67,15264.32,30.96,1155.2,43.06,1156.99,0.0002747917638345,256,7680,False,128,3,0.8243818831919233,1.0,5,10000000,256,10000,0.0061795516273924,0.1022362772595412,0.935579664033572,3,2503.072,100.0,0.0,4100000.0,False,2449.963
8,16,4.11,15264.32,20.1,1128.55,34.32,1134.3,0.0001046097794347,128,1280,False,64,1,0.8566442645119923,1.0,5,10000000,256,10000,0.0098162983178664,0.1966377538733674,0.9417844817698062,5,1450.572,100.0,0.0,1230000.0,False,1433.161
8,16,3.82,15264.32,24.05,1125.71,28.7,1126.57,0.0007275323573355,256,2560,False,64,1,0.9479645308952628,1.0,5,10000000,128,10000,0.0099959519108785,0.1339508876760932,0.9018009346478676,4,169.921,100.0,0.0,150000.0,False,129.337
8,16,3.97,15264.32,22.48,1130.56,29.96,1132.78,0.0009389919417498,32,1120,False,256,1,0.9750770024950942,1.0,5,10000000,64,10000,0.0062098852956416,0.200993069989854,0.9215156795435248,5,3220.687,100.0,0.0,70000.0,False,89.009
8,16,3.79,15264.32,20.07,1130.63,24.34,1131.55,0.0003496020037532,128,4224,False,128,1,0.9344973810043552,1.0,5,10000000,128,10000,0.0019713448386512,0.1828539476930745,0.9139570778902288,5,278.777,100.0,0.0,160000.0,False,225.867
8,16,3.47,15264.32,21.58,1127.88,27.46,1128.1,0.0005319363876722,32,320,False,256,3,0.986579113946991,1.0,5,10000000,64,10000,0.0088054192396016,0.1286807557913901,0.9115944146700198,3,276.438,100.0,0.0,120000.0,False,179.608
8,16,3.89,15264.32,28.6,1128.89,37.43,1129.6,8.056414551991214e-05,128,3712,False,64,2,0.9236554738288236,1.0,5,10000000,128,10000,0.0031200982756642,0.1083836322449538,0.9074770373884924,5,308.655,100.0,0.0,410000.0,False,295.652
8,16,3.67,15264.32,20.79,1129.34,29.86,1130.21,0.0006726976660478,128,3840,False,64,1,0.9138172081728688,1.0,5,10000000,128,10000,0.0003097211759033,0.2633808371827422,0.924565696448708,5,251.362,100.0,0.0,110000.0,False,129.559
8,16,3.92,15264.32,21.7,1136.9,32.44,1139.3,0.0005373970076577,64,2368,False,64,2,0.8537668657669775,1.0,5,10000000,256,10000,0.0046546897994462,0.2196628257723311,0.9281768186354172,5,2994.02,100.0,0.0,970000.0,False,1080.235
8,16,4.49,15264.32,18.04,1143.26,31.82,1145.13,0.000960402906087,256,7936,False,64,2,0.8646205806883188,1.0,5,10000000,256,10000,0.0040268390586381,0.2939056892363807,0.9297585725424298,3,452.617,100.0,0.0,310000.0,False,438.871
8,16,3.82,15264.32,22.07,1143.95,28.71,1144.81,0.0008937413901232,256,9472,False,256,1,0.902173753982175,1.0,5,10000000,64,10000,0.0079881445332946,0.2776672397995905,0.9436172770339536,3,239.211,100.0,0.0,200000.0,False,222.43
8,16,3.54,15264.32,19.3,1137.27,31.81,1141.04,0.0003362315322807,128,2816,False,256,1,0.814081790231429,1.0,5,10000000,256,10000,0.0013426055965947,0.166320466696432,0.935006239660882,5,2096.976,100.0,0.0,1650000.0,False,2070.787
8,16,3.74,15264.32,19.21,1121.62,24.23,1121.8,0.0009205340264317,32,1056,False,64,2,0.9073537039815124,1.0,5,10000000,64,10000,0.0054283798316871,0.2469556030058724,0.9069096685657916,3,476.664,100.0,0.0,310000.0,False,448.096
8,16,4.14,15264.32,16.93,1132.4,24.83,1134.01,0.0001576052025575,128,3712,False,64,2,0.9224994968919532,1.0,5,10000000,256,10000,0.0036470293408024,0.1326268908259143,0.9103845356522814,4,488.353,100.0,0.0,250000.0,False,400.565
8,16,3.75,15264.32,29.53,1154.5,41.81,1160.09,0.0005474302730765,256,10240,False,64,3,0.8265912276310444,1.0,5,10000000,256,10000,0.0040396261271122,0.1698326007640545,0.9088740177751982,5,937.48,100.0,0.0,840000.0,False,693.377
8,16,3.62,15264.32,21.47,1145.48,28.69,1147.12,0.0009975299400655,256,9472,False,256,1,0.9760910519858996,1.0,5,10000000,128,10000,0.0038420519321725,0.1303080675018443,0.9123828016148036,4,250.842,100.0,0.0,180000.0,False,224.355
8,16,4.32,15264.32,23.55,1147.3,34.95,1150.8,0.0006433283552436,256,5888,False,256,2,0.8476322613923025,1.0,5,10000000,128,10000,0.0093693316882996,0.2168802586321507,0.924220832417784,3,1856.133,100.0,0.0,1190000.0,False,1361.102
8,16,3.89,15264.32,16.17,1145.75,26.09,1146.45,0.000718658538621,256,9984,False,128,2,0.908821815448131,1.0,5,10000000,64,10000,0.0011327928206725,0.1325746135539907,0.91895835859114,5,259.089,100.0,0.0,230000.0,False,238.663
8,16,3.69,15264.32,20.1,1130.93,33.06,1132.59,2.3960966071461148e-05,32,544,False,128,2,0.8377219064204273,1.0,5,10000000,64,10000,0.0035763544409462,0.1112146816332462,0.913432256561692,3,4560.223,100.0,0.0,1710000.0,False,2337.522
8,16,3.74,15264.32,18.61,1131.43,27.43,1135.91,0.0009621049415341,64,1408,False,64,1,0.8541243624454514,1.0,5,10000000,256,10000,0.0097243007501446,0.2795353707884363,0.931108657745214,3,1569.249,100.0,0.0,270000.0,False,346.918
8,16,3.74,15264.32,20.23,1121.99,29.3,1122.15,0.0009786042530308,64,896,False,64,3,0.9828122617826788,1.0,5,10000000,64,10000,0.0001486634027753,0.106642157045411,0.9051471966387944,4,459.016,100.0,0.0,290000.0,False,358.444
8,16,4.34,15264.32,17.72,1127.19,23.69,1127.39,0.0003515644132496,64,2496,False,256,2,0.94964224856665,1.0,5,10000000,64,10000,0.0001869526839304,0.1161414433838347,0.9272001911958412,4,642.823,100.0,0.0,140000.0,False,243.824
8,16,3.67,15264.32,19.45,1126.74,27.46,1135.45,0.0002046980281251,32,640,False,256,1,0.8639636594237547,1.0,5,10000000,256,10000,0.0057756160473358,0.1077893496048903,0.906761843237523,4,830.922,100.0,0.0,340000.0,False,443.462
8,16,3.77,15264.32,22.38,1125.3,30.57,1125.65,0.0009930774443256,64,1920,False,64,2,0.8308796580031411,1.0,5,10000000,128,10000,0.0083577825928585,0.1613438717444157,0.9157043041965882,5,509.82,100.0,0.0,420000.0,False,482.095
8,16,3.74,15264.32,23.35,1133.42,31.19,1134.14,0.0007763425901618,256,4096,False,64,3,0.9316714605163732,1.0,5,10000000,256,10000,0.0047395100247721,0.1382256588804491,0.93475207158377,5,418.939,100.0,0.0,280000.0,False,251.67
8,16,3.48,15264.32,19.76,1144.11,29.85,1146.51,0.000324696393037,128,1792,False,256,3,0.8030146656103136,1.0,5,10000000,256,10000,0.0037148781731652,0.1310029708588598,0.9433280509341142,5,3316.85,100.0,0.0,2310000.0,False,3286.673
8,16,3.74,15264.32,24.33,1142.94,32.44,1149.75,0.0007312822808535,256,5632,False,128,2,0.9224199846568918,1.0,5,10000000,256,10000,0.0057860232820583,0.1945249429861586,0.9444496588255408,4,709.158,100.0,0.0,110000.0,False,96.312
8,16,3.82,15264.32,17.62,1124.46,19.94,1124.87,0.0006816905034335,32,800,False,64,3,0.9925061467676848,1.0,5,10000000,256,10000,0.0002614864654531,0.1444793818898437,0.9094454030574666,5,393.609,100.0,0.0,50000.0,False,92.618
8,16,3.64,15264.32,20.22,1130.23,26.21,1130.66,0.0007208793418812,256,4608,False,64,1,0.909398094655634,1.0,5,10000000,64,10000,0.0034851298765283,0.1256294654018903,0.9446805963094652,3,379.666,100.0,0.0,240000.0,False,296.657
8,16,3.89,15264.32,21.27,1138.61,32.31,1139.41,0.0009316793288007,256,7424,False,128,1,0.97868860242119,1.0,5,10000000,128,10000,0.0098094572870212,0.2471738448427919,0.9458968051091502,4,315.167,100.0,0.0,140000.0,False,172.75
8,16,3.75,15264.32,26.85,1139.76,35.57,1148.81,0.0009847991080572,256,6400,False,128,2,0.8548610896888993,1.0,5,10000000,128,10000,0.0002888860735836,0.1048680852554962,0.9113556641511638,3,424.74,100.0,0.0,360000.0,False,280.623
8,16,3.94,15264.32,17.99,1126.12,21.73,1126.65,0.0001423700893139,32,448,False,256,2,0.892237326218547,1.0,5,10000000,128,10000,0.0017915996985877,0.1907488466938371,0.931890248010836,5,663.809,100.0,0.0,350000.0,False,627.564
8,16,3.56,15264.32,19.23,1140.08,24.0,1143.62,7.264877054117436e-05,128,3328,False,256,2,0.870955503090817,1.0,5,10000000,64,10000,0.0060040478134002,0.2094643530543008,0.907464797037748,3,1884.846,100.0,0.0,950000.0,False,1222.903
8,16,3.69,15264.32,19.46,1134.7,32.33,1138.51,0.0007035215895117,64,1984,False,128,1,0.922265227354593,1.0,5,10000000,256,10000,0.0006931694943541,0.2008249553549361,0.9253575515814983,5,1922.632,100.0,0.0,160000.0,False,230.053
8,16,3.65,15264.32,19.05,1137.08,24.24,1139.2,0.0009867573722907,256,7936,False,64,2,0.8573926195887722,1.0,5,10000000,256,10000,0.0067541320017318,0.2958712539260437,0.9166563120235904,3,320.514,100.0,0.0,230000.0,False,294.725
8,16,4.31,15264.32,28.71,1124.51,38.0,1130.54,0.0008616163004331,32,416,False,128,1,0.8359564960725759,1.0,5,10000000,64,10000,0.0085756150267429,0.2362253701643046,0.904183095583386,3,541.758,100.0,0.0,470000.0,False,330.108
8,16,3.88,15264.32,21.06,1132.37,32.45,1139.45,0.0004272387053925,128,1408,False,128,3,0.8895886319570856,1.0,5,10000000,256,10000,0.0087167297424312,0.2054380568208511,0.921200804042452,5,738.486,100.0,0.0,720000.0,False,718.736
8,16,3.94,15264.32,23.41,1129.46,34.32,1132.79,2.74106069623024e-05,32,736,False,128,1,0.8817000089818046,1.0,5,10000000,128,10000,0.0054317931087994,0.1246004778703311,0.9348814304985033,4,1729.597,99.643,0.875,1270000.0,False,1118.271
8,16,3.65,15264.32,16.93,1121.23,20.46,1121.46,0.0009649508890442,64,704,False,256,1,0.8932476837872632,1.0,5,10000000,64,10000,0.0047828923619191,0.1740451444788913,0.9459918831635422,4,309.705,100.0,0.0,170000.0,False,263.272
8,16,3.77,15264.32,18.26,1124.97,29.21,1125.43,0.0007409464935633,64,896,False,64,2,0.8876959513139553,1.0,5,10000000,256,10000,0.0095338209365726,0.1861800592132184,0.9052078755001997,5,458.065,100.0,0.0,290000.0,False,428.525
8,16,4.03,15264.32,30.72,1132.33,38.69,1141.13,0.0002295984333958,128,4480,False,64,2,0.8727257410044392,1.0,5,10000000,128,10000,0.0080996484649539,0.2259625161533395,0.939871857812622,5,353.041,100.0,0.0,380000.0,False,264.232
8,16,3.89,15264.32,19.98,1149.46,29.94,1152.21,4.108769150663437e-05,256,5888,False,256,2,0.8576533654078236,1.0,5,10000000,64,10000,0.0013187408299411,0.1087211571960106,0.9487071068605704,3,2801.591,100.0,0.0,1220000.0,False,1560.746
8,16,3.55,15264.32,19.56,1129.59,23.04,1130.17,0.0002895605385033,256,2816,False,128,2,0.97738231962726,1.0,5,10000000,128,10000,0.0097954667127679,0.1683021597639455,0.9428820058145436,4,275.382,100.0,0.0,130000.0,False,182.667
8,16,3.7,15264.32,19.56,1131.9,30.49,1135.05,4.643771023124216e-05,32,544,False,64,1,0.8121859789799748,1.0,5,10000000,256,10000,0.0076860987377853,0.12940226855337,0.911715126978116,4,4883.115,100.0,0.0,3420000.0,False,4852.922
8,16,2.75,15264.32,28.52,1125.38,36.82,1131.95,0.0007063815255271,32,352,False,256,1,0.8254242740718614,1.0,5,10000000,128,10000,0.0087276242628985,0.248717305312702,0.9444096777678777,3,559.04,100.0,0.0,770000.0,False,544.929
8,16,4.01,15264.32,27.56,1134.83,41.19,1138.29,0.000654678101827,64,1152,False,256,2,0.803405527701917,1.0,5,10000000,128,10000,0.0083767718367369,0.1244781075137587,0.9310955967161584,3,1170.449,100.0,0.0,960000.0,False,681.705
8,16,3.59,15264.32,17.86,1125.05,21.84,1125.27,0.0003021303457099,64,2368,False,64,2,0.892242148307137,1.0,5,10000000,64,10000,0.0096210939263945,0.1835003947754562,0.9344628350069112,3,443.057,100.0,0.0,200000.0,False,297.243
8,16,3.72,15264.32,24.83,1146.78,34.63,1151.34,0.0001302218396512,256,4096,False,256,2,0.8429836820285419,1.0,5,10000000,256,10000,0.0050064063238828,0.1346225296763214,0.9463071301828514,5,1239.208,100.0,0.0,1360000.0,False,1220.418
8,16,3.86,15264.32,19.56,1142.47,23.7,1143.23,0.000715648168823,256,4608,False,256,3,0.8300655941259724,1.0,5,10000000,64,10000,0.0007821072565785,0.1071711721079313,0.9234746452669886,5,504.85,100.0,0.0,310000.0,False,474.267
8,16,3.57,15264.32,18.22,1129.45,22.91,1131.29,0.0005990990297062,256,3328,False,64,1,0.8666934762868731,1.0,5,10000000,256,10000,0.0013495441716637,0.1770450328615039,0.9085973800544208,4,341.763,100.0,0.0,240000.0,False,316.782
8,16,3.77,15264.32,22.2,1134.47,39.32,1137.51,0.0009469740482892,32,1120,False,256,1,0.8192295258600696,1.0,5,10000000,256,10000,0.009728437682493,0.2098903978218621,0.908719193368353,4,2224.266,100.0,0.0,2060000.0,False,2213.122
8,16,3.64,15264.32,18.09,1130.66,24.34,1140.02,0.0007702177300654,64,1408,False,256,2,0.8683410703631097,1.0,5,10000000,256,10000,0.0056100144473119,0.1340527023595542,0.90788226820291,5,829.26,100.0,0.0,500000.0,False,798.3
8,16,3.78,15264.32,25.41,1145.58,39.94,1147.42,0.0007832169759874,256,5888,False,64,3,0.8067728054912935,1.0,5,10000000,128,10000,0.0078992367645124,0.1681089930851864,0.9128203945188452,3,2955.131,100.0,0.0,3380000.0,False,2776.371
8,16,3.59,15264.32,18.22,1128.19,23.7,1129.83,0.0007023065124328,128,3200,False,64,1,0.8505916669621859,1.0,5,10000000,256,10000,0.0019520497401608,0.2351843271367315,0.901338120768124,4,353.424,100.0,0.0,240000.0,False,330.691
8,16,4.0,15264.32,31.64,1124.76,41.11,1125.0,0.0003234413432773,64,2560,False,64,1,0.8918064188331546,1.0,5,10000000,64,10000,0.0038844133770707,0.1220317116503757,0.9165451228607356,4,220.553,100.0,0.0,300000.0,False,207.062
8,16,3.59,15264.32,20.23,1150.28,26.19,1155.55,0.0004032849734146,256,9472,False,128,1,0.8345478222630602,1.0,5,10000000,128,10000,0.0051010504664833,0.1843554217466617,0.9202163398399154,5,1507.861,100.0,0.0,540000.0,False,706.342
8,16,3.93,15264.32,27.79,1125.03,39.31,1133.2,0.0001817970798849,64,1408,False,256,1,0.8736421706650555,1.0,5,10000000,64,10000,0.0084562765840144,0.2580550596245851,0.9478551304022856,5,463.552,100.0,0.0,510000.0,False,381.618
8,16,3.79,15264.32,22.33,1134.12,36.2,1135.81,0.000218463050953,32,832,False,64,3,0.8042573532734514,1.0,5,10000000,256,10000,0.0057233982490683,0.2222635320662784,0.9353002453132816,3,4057.485,100.0,0.0,2240000.0,False,2152.324
8,16,3.64,15264.32,23.94,1141.46,31.2,1142.1,0.0001672950198791,256,8960,False,64,2,0.8997700921515133,1.0,5,10000000,64,10000,0.0057870754049997,0.2565304346138007,0.9344551621594042,4,361.243,100.0,0.0,350000.0,False,340.907
8,16,3.69,15264.32,21.3,1131.92,34.95,1139.44,0.000609693540056,64,896,False,64,3,0.8792971886439388,1.0,5,10000000,64,10000,0.0042137736866507,0.2735712157501373,0.9373821862585536,5,12505.432,91.867,26.975,1550000.0,False,1793.851
8,16,3.78,15264.32,18.88,1124.59,22.44,1124.97,0.000393138592265,64,1984,False,64,1,0.8790230062179061,1.0,5,10000000,128,10000,0.0034277429426981,0.2249950780436375,0.9393017126225,5,614.763,100.0,0.0,230000.0,False,332.293
8,16,3.77,15264.32,18.85,1134.34,23.07,1134.62,0.0009430197709547,128,2560,False,256,3,0.9749423990857714,1.0,5,10000000,64,10000,0.0067741620079957,0.2305683246091593,0.922461309599939,5,518.45,100.0,0.0,310000.0,False,487.29
8,16,3.67,15264.32,24.86,1135.78,41.19,1137.21,0.0006846016833668,64,2368,False,64,2,0.8363909181444665,1.0,5,10000000,128,10000,0.005352735702353,0.2713515346638125,0.9127930482346284,3,4174.124,100.0,0.0,1260000.0,False,1117.166
