cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,avg_ram_usage
10,10,0.0,16384.0,0.0006464261381731,256.0,3072.0,64.0,2.0,0.84362707023869,1.0,5.0,10000000.0,64.0,10000.0,0.0099842222336284,0.1576991283619931,0.9082364253085508,3.0,645.37
10,10,0.0,16384.0,0.00031208553584,256.0,3840.0,256.0,2.0,0.8046151542280876,1.0,5.0,10000000.0,256.0,10000.0,0.003681361553238,0.2220482366533707,0.9449940745087224,5.0,687.04
10,10,0.0,16384.0,0.0007717158285526,128.0,2688.0,64.0,3.0,0.8572545112404493,1.0,5.0,10000000.0,128.0,10000.0,0.0029173957897244,0.2989479491884925,0.9289422293702384,3.0,546.86
10,10,0.0,16384.0,0.0007417155033558,256.0,4864.0,128.0,2.0,0.8525729347459674,1.0,5.0,10000000.0,64.0,10000.0,0.0011043588772795,0.1862990683035538,0.9267313999455802,3.0,663.7
10,10,0.0,16384.0,0.0005200986318689,32.0,704.0,64.0,3.0,0.960751428072323,1.0,5.0,10000000.0,256.0,10000.0,0.0080914534769322,0.2307609175398277,0.9149069460038742,5.0,648.83
10,10,0.0,16384.0,0.0007173231212722,128.0,2048.0,128.0,1.0,0.9066963068248266,1.0,5.0,10000000.0,128.0,10000.0,0.002429739402674,0.213586097120405,0.9107276439841954,5.0,647.54
10,10,0.0,16384.0,0.0001677068408269,128.0,4864.0,256.0,2.0,0.8907341113896029,1.0,5.0,10000000.0,256.0,10000.0,0.0070864935938224,0.2922946849805663,0.904435764642482,3.0,677.31
10,10,0.0,16384.0,0.0001926914762389,64.0,1344.0,64.0,1.0,0.9172095217081354,1.0,5.0,10000000.0,256.0,10000.0,0.0071096152555491,0.1889511431971492,0.9467665263883256,3.0,639.67
10,10,0.0,16384.0,0.00044822150592,64.0,768.0,128.0,2.0,0.9524458912773998,1.0,5.0,10000000.0,256.0,10000.0,0.0001946741507332,0.2899014999785743,0.9484653273135868,5.0,657.12
12,14,1.3,16049.62,0.0002381827373233,32.0,352.0,256.0,3.0,0.828753777422874,1.0,5.0,10000000.0,256.0,10000.0,0.0066066834492033,0.2503431330370477,0.9123978162537434,4.0,609.95
12,14,1.3,16049.62,0.0002625079246458,64.0,1664.0,128.0,3.0,0.8495229228766745,1.0,5.0,10000000.0,128.0,10000.0,0.0011099745395575,0.1489720722976591,0.9026022992710168,4.0,592.76
12,14,1.3,16049.62,0.0005522102909351,32.0,1216.0,64.0,3.0,0.8033989979235797,1.0,5.0,10000000.0,64.0,10000.0,0.0003064258011246,0.2681251745611188,0.930474347930958,4.0,435.46
12,14,1.3,16049.62,0.0003345941270065,64.0,960.0,256.0,3.0,0.8190771649648318,1.0,5.0,10000000.0,128.0,10000.0,0.0015256571861113,0.215921671171041,0.9055688956453856,4.0,606.47
12,14,1.3,16049.62,0.000332003171777,128.0,3328.0,256.0,2.0,0.9520487464627044,1.0,5.0,10000000.0,128.0,10000.0,0.0041738599566135,0.2137342346562221,0.9226634035603912,3.0,612.83
12,14,1.3,16049.62,0.0006597055891931,256.0,9984.0,256.0,1.0,0.9720886739931972,1.0,5.0,10000000.0,256.0,10000.0,0.0079997465524831,0.1024718265284482,0.9104501512107016,3.0,622.42
12,14,1.3,16049.62,0.0009585735522436,256.0,8704.0,256.0,3.0,0.9446900380956644,1.0,5.0,10000000.0,256.0,10000.0,0.0054929783154411,0.1643823365961885,0.9291280916609752,3.0,630.85
12,14,1.3,16049.62,0.000659332242646,128.0,4608.0,64.0,3.0,0.9107627325572176,1.0,5.0,10000000.0,64.0,10000.0,0.0038073097374581,0.250973831381815,0.937391402416552,4.0,607.63
12,14,1.3,16049.62,0.0006505761661286,128.0,1920.0,256.0,2.0,0.8106665966352404,1.0,5.0,10000000.0,256.0,10000.0,0.0010326570622645,0.1810512869060862,0.9150948533758017,5.0,615.71
12,14,1.3,16049.62,0.0002000819434111,32.0,992.0,256.0,2.0,0.913067862732612,1.0,5.0,10000000.0,64.0,10000.0,0.008552676364348,0.2447883425839818,0.9466418855772272,4.0,597.6
12,14,1.3,16049.62,0.0008923624448599,128.0,3968.0,256.0,2.0,0.9386937757853572,1.0,5.0,10000000.0,256.0,10000.0,0.0054877569746075,0.1086533475935327,0.9195723189298748,3.0,611.31
12,14,1.3,16049.62,0.0008130340731216,128.0,4352.0,64.0,1.0,0.8125066944582607,1.0,5.0,10000000.0,256.0,10000.0,0.0003141694196482,0.105540017912639,0.9118654255558118,5.0,612.0
12,14,1.3,16049.62,0.0001099160659485,128.0,2432.0,128.0,2.0,0.8405520697901732,1.0,5.0,10000000.0,128.0,10000.0,0.0051733674037712,0.1534486365729447,0.92313976266403,3.0,607.42
12,14,1.3,16049.62,0.0001763057746243,256.0,5888.0,64.0,2.0,0.8303734447908827,1.0,5.0,10000000.0,64.0,10000.0,0.0092655533366609,0.1921200017851467,0.9405652147180767,3.0,614.17
12,14,1.3,16049.62,0.0007069604593866,64.0,1088.0,256.0,1.0,0.936647725048856,1.0,5.0,10000000.0,256.0,10000.0,0.0080586496056268,0.1294394215590806,0.923124938686954,5.0,591.78
12,14,1.3,16049.62,0.0006291141716694,256.0,2560.0,128.0,1.0,0.981712755740548,1.0,5.0,10000000.0,64.0,10000.0,0.0019040962902185,0.2966025326430881,0.9323486155444504,4.0,607.25
12,14,1.3,16049.62,5.57700824359543e-05,128.0,4864.0,64.0,3.0,0.8618787691486516,1.0,5.0,10000000.0,256.0,10000.0,0.0012144952947884,0.1649179823329117,0.9403159847613352,4.0,609.1
12,14,1.3,16049.62,0.0004578548188196,32.0,480.0,256.0,1.0,0.961919735882294,1.0,5.0,10000000.0,128.0,10000.0,0.0094000053773125,0.2086359293413854,0.9052024315862682,5.0,599.57
12,14,1.3,16049.62,0.0003510499097565,32.0,1120.0,256.0,2.0,0.9836030235776776,1.0,5.0,10000000.0,256.0,10000.0,0.0054117918462753,0.2855338381873949,0.936178830683406,3.0,616.02
12,14,1.3,16049.62,0.0004159668674149,32.0,352.0,128.0,1.0,0.9658250520345788,1.0,5.0,10000000.0,64.0,10000.0,0.0015864394853021,0.2484215220460467,0.9269580084986472,4.0,591.54
12,14,1.3,16049.62,0.0003193072223861,128.0,3072.0,64.0,3.0,0.9322983882979654,1.0,5.0,10000000.0,64.0,10000.0,0.0027740613380138,0.1973495492611531,0.9486210290074298,3.0,605.82
12,14,1.3,16049.62,0.0004544236360903,32.0,704.0,128.0,2.0,0.9300288121421346,1.0,5.0,10000000.0,128.0,10000.0,0.0026711457804627,0.1438933234466343,0.9209706767893658,3.0,597.03
12,14,1.3,16049.62,0.0001272768514696,64.0,1088.0,128.0,2.0,0.9302627815556715,1.0,5.0,10000000.0,256.0,10000.0,0.0017082665376534,0.1674544418328878,0.9295806193218578,5.0,603.28
12,14,1.3,16049.62,0.0001022714616846,128.0,4992.0,128.0,2.0,0.8241352976963462,1.0,5.0,10000000.0,128.0,10000.0,0.0054863177074923,0.2986760137625718,0.9392741780955908,5.0,613.18
12,14,1.3,16049.62,0.0008143937826715,32.0,896.0,64.0,3.0,0.8383005873340668,1.0,5.0,10000000.0,64.0,10000.0,0.0077369593697724,0.1324994157482394,0.9267242676103912,3.0,598.51
12,14,1.3,16049.62,0.0005855283773915,128.0,2688.0,256.0,3.0,0.9851354974125798,1.0,5.0,10000000.0,128.0,10000.0,0.0012524048972968,0.1315751486225693,0.9375607818097016,4.0,613.61
12,14,1.3,16049.62,0.0003362608304694,128.0,4608.0,64.0,3.0,0.8412359251951199,1.0,5.0,10000000.0,64.0,10000.0,0.0017647689433701,0.2289410535484716,0.9314334825336588,5.0,607.93
12,14,1.3,16049.62,0.0007200854904052,64.0,2176.0,64.0,1.0,0.8589448515803445,1.0,5.0,10000000.0,64.0,10000.0,0.0043002305084414,0.2746608441817766,0.9374267430620514,4.0,602.49
12,14,1.3,16049.62,0.0007007901987528,128.0,3584.0,128.0,2.0,0.9836240339580464,1.0,5.0,10000000.0,128.0,10000.0,0.0031712249785291,0.2734471422609564,0.9165778449740878,3.0,605.14
12,14,1.3,16049.62,0.0001410662878363,256.0,5888.0,64.0,1.0,0.8401330285906342,1.0,5.0,10000000.0,256.0,10000.0,0.0006266264744602,0.278063632770877,0.9247388686984714,5.0,610.64
12,14,1.3,16049.62,0.0004411521736717,32.0,1248.0,256.0,3.0,0.8846983281076576,1.0,5.0,10000000.0,64.0,10000.0,0.0074120121308017,0.1820130716518718,0.9439770689063128,4.0,603.04
12,14,1.3,16049.62,0.0007195343310407,64.0,960.0,256.0,3.0,0.8760620977764068,1.0,5.0,10000000.0,64.0,10000.0,0.0078392921095363,0.2923411303023551,0.9471927970581416,3.0,603.01
12,14,1.3,16049.62,0.0002141272670054,32.0,1056.0,64.0,2.0,0.9332473154299088,1.0,5.0,10000000.0,256.0,10000.0,0.0065290621040455,0.2916041030795315,0.9280406392438708,5.0,596.87
12,14,1.3,16049.62,0.0009238948058947,128.0,2176.0,256.0,2.0,0.9747059136720412,1.0,5.0,10000000.0,128.0,10000.0,0.0069115190184539,0.277049168229822,0.9296038212418074,3.0,609.02
12,14,1.3,16049.62,0.0007237352584404,128.0,1664.0,128.0,1.0,0.8115384731646308,1.0,5.0,10000000.0,128.0,10000.0,0.0093094635227801,0.1935976051176771,0.9112628006089348,3.0,610.5
12,14,1.3,16049.62,0.0002958294443953,32.0,1216.0,64.0,3.0,0.8237800829005761,1.0,5.0,10000000.0,256.0,10000.0,0.0092471290815655,0.1437228752293344,0.93360770204815,3.0,608.73
12,14,1.3,16049.62,0.0006069536393119,32.0,320.0,128.0,3.0,0.937813353428113,1.0,5.0,10000000.0,256.0,10000.0,0.0037397037421223,0.2341496220252405,0.944595118676713,5.0,562.76
12,14,1.3,16049.62,0.0003365811258627,64.0,2176.0,64.0,3.0,0.9681116096978262,1.0,5.0,10000000.0,128.0,10000.0,0.0057461900491208,0.1373272234953248,0.9171509774165756,5.0,610.49
12,14,1.3,16049.62,0.0007458906194952,256.0,6912.0,128.0,2.0,0.9816740170820848,1.0,5.0,10000000.0,256.0,10000.0,0.0018288669736593,0.2690334106235457,0.9104017760861836,3.0,615.93
12,14,1.3,16049.62,6.032176438674095e-05,256.0,8960.0,256.0,1.0,0.9552619100329508,1.0,5.0,10000000.0,256.0,10000.0,0.0074886761996749,0.1267002856671161,0.9185013811274432,5.0,620.59
12,14,1.3,16049.62,0.0006579780153947,32.0,416.0,256.0,1.0,0.9001568713384953,1.0,5.0,10000000.0,256.0,10000.0,0.0043938694482076,0.1365376254707728,0.9385152656900312,3.0,601.38
12,14,1.3,16049.62,0.0008336836151297,128.0,2688.0,64.0,3.0,0.9746677641504088,1.0,5.0,10000000.0,64.0,10000.0,0.0024114771381834,0.2359427447128733,0.9001750175181455,5.0,604.59
12,14,1.3,16049.62,0.0005477300191799,64.0,704.0,64.0,3.0,0.8037052557881413,1.0,5.0,10000000.0,256.0,10000.0,0.0080239962397639,0.1012981891569896,0.9231846614251956,3.0,601.07
12,14,1.3,16049.62,0.00059333416062,256.0,8704.0,256.0,3.0,0.910312608954293,1.0,5.0,10000000.0,64.0,10000.0,0.0038794411551623,0.1181507711743066,0.922938021685934,5.0,623.48
12,14,1.3,16049.62,0.0006976888288491,128.0,3456.0,64.0,3.0,0.9790528583826608,1.0,5.0,10000000.0,64.0,10000.0,0.0023891036622485,0.1638292719444787,0.9079031181126208,4.0,597.6
12,14,1.3,16049.62,0.0007014910388336,256.0,7424.0,64.0,1.0,0.8978467653692203,1.0,5.0,10000000.0,64.0,10000.0,0.0075871386634922,0.1397877032788465,0.9338225189983635,5.0,614.48
12,14,1.3,16049.62,0.0004586800747375,64.0,1984.0,256.0,3.0,0.8847208138849305,1.0,5.0,10000000.0,64.0,10000.0,0.0096937658029951,0.2104858968180089,0.9100695701871866,5.0,609.95
12,14,1.3,16049.62,0.0009276171639859,256.0,5632.0,256.0,3.0,0.9034811093739544,1.0,5.0,10000000.0,64.0,10000.0,0.0097887160242224,0.2778751181149779,0.9341504102880492,4.0,619.22
12,14,1.3,16049.62,0.0006432862998521,32.0,864.0,128.0,3.0,0.8974067765375332,1.0,5.0,10000000.0,128.0,10000.0,0.0021911701666305,0.1855791642733627,0.9294997983807612,5.0,598.99
12,14,1.3,16049.62,2.2666231629952357e-05,32.0,832.0,64.0,2.0,0.8123406755590615,1.0,5.0,10000000.0,256.0,10000.0,0.0074589819365698,0.2507449040573012,0.9079031059059663,5.0,597.22
12,14,1.3,16049.62,6.053211499471096e-05,128.0,4736.0,128.0,2.0,0.8591621021441249,1.0,5.0,10000000.0,64.0,10000.0,0.004466828289506,0.2363801024738957,0.9018303406452448,4.0,617.96
12,14,1.3,16049.62,0.0007050599221487,64.0,2176.0,64.0,3.0,0.9529844290385254,1.0,5.0,10000000.0,64.0,10000.0,0.0031827652689273,0.2929261815981455,0.911853933916134,4.0,606.37
12,14,1.3,16049.62,0.0004864264413617,256.0,8192.0,64.0,3.0,0.9445740235975978,1.0,5.0,10000000.0,128.0,10000.0,0.0007236927398517,0.267770606311408,0.9414974191907284,4.0,616.44
12,14,1.3,16049.62,0.0007482326440959,256.0,9984.0,256.0,1.0,0.8672170962740775,1.0,5.0,10000000.0,64.0,10000.0,0.0091836069607918,0.2325524851017771,0.912597159840336,3.0,620.3
12,14,1.3,16049.62,0.0004118282666943,64.0,960.0,64.0,2.0,0.8466349072955376,1.0,5.0,10000000.0,256.0,10000.0,0.0005835262559985,0.21778158612916,0.9115261279276452,4.0,596.54
12,14,1.3,16049.62,0.0002434898167488,32.0,1280.0,256.0,3.0,0.9597207343817268,1.0,5.0,10000000.0,128.0,10000.0,0.0023534312999739,0.1004542980855699,0.9082313915551964,5.0,609.02
12,14,1.3,16049.62,0.0008444072667226,256.0,5632.0,64.0,2.0,0.9114288913093066,1.0,5.0,10000000.0,128.0,10000.0,0.0022755840936805,0.2809709729663922,0.9418908840376624,5.0,611.18
12,14,1.3,16049.62,0.0007573449059949,256.0,9472.0,128.0,2.0,0.9000937627699251,1.0,5.0,10000000.0,128.0,10000.0,0.0057337032515716,0.1323493059724395,0.9293981664663518,5.0,620.98
12,14,1.3,16049.62,0.0006169830058492,256.0,4608.0,64.0,1.0,0.9277825056155712,1.0,5.0,10000000.0,64.0,10000.0,0.0014828717569416,0.2872367824788522,0.9341218219188208,3.0,607.44
12,14,1.3,16049.62,0.0003264473137525,128.0,1280.0,64.0,2.0,0.9385790537143148,1.0,5.0,10000000.0,256.0,10000.0,0.0047346322330458,0.2794200522059673,0.9385624421166574,5.0,602.58
12,14,1.3,16049.62,0.0002747917638345,256.0,7680.0,128.0,3.0,0.8243818831919233,1.0,5.0,10000000.0,256.0,10000.0,0.0061795516273924,0.1022362772595412,0.935579664033572,3.0,598.6
12,14,1.3,16049.62,0.0001046097794347,128.0,1280.0,64.0,1.0,0.8566442645119923,1.0,5.0,10000000.0,256.0,10000.0,0.0098162983178664,0.1966377538733674,0.9417844817698062,5.0,599.7
12,14,1.3,16049.62,0.0008314982299253,32.0,608.0,128.0,2.0,0.8813302059093284,1.0,5.0,10000000.0,64.0,10000.0,0.0090805855636002,0.2197371815131372,0.9267577541081616,5.0,597.26
12,14,1.3,16049.62,0.0008077987792254,64.0,1088.0,64.0,2.0,0.8493598032718769,1.0,5.0,10000000.0,128.0,10000.0,0.0066989970494567,0.1971362765236704,0.9050122631982204,5.0,607.2
12,14,1.3,16049.62,0.0003217747481898,32.0,992.0,256.0,3.0,0.9679686022446404,1.0,5.0,10000000.0,128.0,10000.0,0.0086066696890484,0.2662879517288873,0.9039581762905716,4.0,610.03
12,14,1.3,16049.62,0.0003571304001639,256.0,7936.0,128.0,1.0,0.990398173332706,1.0,5.0,10000000.0,64.0,10000.0,0.0041832440784544,0.2734107446299724,0.9355643299946406,5.0,610.61
12,14,1.3,16049.62,0.0002862311921183,32.0,480.0,256.0,2.0,0.8325309531648666,1.0,5.0,10000000.0,256.0,10000.0,0.0066351751370954,0.1063943170637735,0.9068234528094176,3.0,614.47
12,14,1.3,16049.62,1.812029675167945e-05,64.0,1792.0,128.0,3.0,0.9422609960062134,1.0,5.0,10000000.0,64.0,10000.0,0.0032859494995598,0.2250047175817888,0.9147685258691722,3.0,600.14
12,14,1.3,16049.62,0.0004546325086604,64.0,768.0,256.0,3.0,0.9580784388454202,1.0,5.0,10000000.0,256.0,10000.0,0.0008437060809234,0.2170109615247402,0.905300913451724,5.0,612.87
12,14,1.3,16049.62,9.686026552412576e-05,64.0,640.0,128.0,2.0,0.9461804946212246,1.0,5.0,10000000.0,256.0,10000.0,0.0077060209431578,0.2535991866539615,0.9204908727056844,3.0,601.52
12,14,1.3,16049.62,7.942933036962685e-05,32.0,1280.0,64.0,2.0,0.9421815090377624,1.0,5.0,10000000.0,128.0,10000.0,0.0018583798057716,0.2200862127688558,0.924222281653634,5.0,601.78
12,14,1.3,16049.62,3.521371115082189e-05,256.0,10240.0,256.0,1.0,0.9347789823580556,1.0,5.0,10000000.0,128.0,10000.0,0.0067245885975391,0.2992262148526882,0.9374997388605744,4.0,625.73
12,14,1.3,16049.62,0.0009986595484827,128.0,4736.0,64.0,2.0,0.9075036825896248,1.0,5.0,10000000.0,128.0,10000.0,0.0064912940322461,0.1405389130835535,0.9414849838568196,5.0,612.52
12,14,1.3,16049.62,0.0007275323573355,256.0,2560.0,64.0,1.0,0.9479645308952628,1.0,5.0,10000000.0,128.0,10000.0,0.0099959519108785,0.1339508876760932,0.9018009346478676,4.0,603.81
12,14,1.3,16049.62,0.0005003168029777,32.0,672.0,256.0,2.0,0.8408192031368784,1.0,5.0,10000000.0,64.0,10000.0,0.0085901573082193,0.1217396445688801,0.9300691983158448,5.0,605.07
12,14,1.3,16049.62,0.0004822065788146,64.0,896.0,256.0,2.0,0.8974488189041738,1.0,5.0,10000000.0,64.0,10000.0,0.0089301734424053,0.2896559436817747,0.920488187739078,4.0,607.61
12,14,1.3,16049.62,0.0003496020037532,128.0,4224.0,128.0,1.0,0.9344973810043552,1.0,5.0,10000000.0,128.0,10000.0,0.0019713448386512,0.1828539476930745,0.9139570778902288,5.0,607.28
12,14,1.3,16049.62,0.0005815405774381,64.0,1600.0,128.0,3.0,0.9334724102958152,1.0,5.0,10000000.0,64.0,10000.0,0.001226223353789,0.2529948824679564,0.9223386890421342,3.0,607.14
12,14,1.3,16049.62,0.0005185577361297,128.0,4096.0,256.0,3.0,0.8531731098242353,1.0,5.0,10000000.0,256.0,10000.0,0.0067986087550005,0.2943042552442919,0.9445186901726644,5.0,605.8
12,14,1.3,16049.62,0.0002156696819771,128.0,1408.0,128.0,1.0,0.947742314786398,1.0,5.0,10000000.0,128.0,10000.0,0.0087717079937608,0.1255835055495512,0.9226274647290158,3.0,602.55
12,14,1.3,16049.62,8.056414551991214e-05,128.0,3712.0,64.0,2.0,0.9236554738288236,1.0,5.0,10000000.0,128.0,10000.0,0.0031200982756642,0.1083836322449538,0.9074770373884924,5.0,608.07
12,14,1.3,16049.62,0.0006856797149762,32.0,544.0,64.0,1.0,0.8259955690932976,1.0,5.0,10000000.0,64.0,10000.0,0.0046306417649455,0.2499233062897868,0.941621851213778,5.0,329.81
12,14,1.3,16049.62,0.0002420204354427,128.0,3456.0,64.0,1.0,0.8568616835259862,1.0,5.0,10000000.0,256.0,10000.0,0.0038189146827705,0.1112861207543467,0.908510595144911,3.0,614.8
12,14,1.3,16049.62,0.0007296891567097,128.0,1920.0,256.0,3.0,0.820981043805113,1.0,5.0,10000000.0,128.0,10000.0,0.0090103468361506,0.2600694358401345,0.9266802404397368,3.0,614.2
12,14,1.3,16049.62,0.0008593819129173,256.0,8448.0,64.0,3.0,0.978820590865618,1.0,5.0,10000000.0,64.0,10000.0,0.0059502598691981,0.1271634382812883,0.94788392418612,4.0,616.56
12,14,1.3,16049.62,0.0006726976660478,128.0,3840.0,64.0,1.0,0.9138172081728688,1.0,5.0,10000000.0,128.0,10000.0,0.0003097211759033,0.2633808371827422,0.924565696448708,5.0,607.26
12,14,1.3,16049.62,0.0005322415479152,32.0,704.0,256.0,3.0,0.9493590196289928,1.0,5.0,10000000.0,128.0,10000.0,0.0040460976511208,0.2945051875124879,0.9094773141915364,3.0,613.11
12,14,1.3,16049.62,0.0003706030075861,32.0,896.0,128.0,1.0,0.9644706644795016,1.0,5.0,10000000.0,64.0,10000.0,0.0011583392868162,0.1414269793477165,0.9107908991379556,3.0,585.62
12,14,1.3,16049.62,0.0002972626472387,128.0,1664.0,128.0,3.0,0.8387178406091331,1.0,5.0,10000000.0,64.0,10000.0,0.0087047596552732,0.1822365627600881,0.9452424747822188,3.0,607.09
12,14,1.3,16049.62,0.0004769131331688,32.0,1280.0,64.0,2.0,0.8597561416703117,1.0,5.0,10000000.0,128.0,10000.0,0.0032363156569373,0.1280907948473124,0.9470757065831846,4.0,602.71
12,14,1.3,16049.62,0.0004805243828181,64.0,2368.0,64.0,3.0,0.9534640477757425,1.0,5.0,10000000.0,128.0,10000.0,0.0060265550221734,0.1556705621294095,0.9085280224750978,5.0,604.78
12,14,1.3,16049.62,7.118567114627545e-05,32.0,448.0,256.0,3.0,0.8341813531212744,1.0,5.0,10000000.0,256.0,10000.0,0.0093022845072534,0.1704134973164872,0.9466456348948726,4.0,610.44
12,14,1.3,16049.62,0.0007797987383941,64.0,832.0,256.0,2.0,0.9046744628754472,1.0,5.0,10000000.0,64.0,10000.0,0.0066937066377256,0.2515755679866005,0.9014864324082944,5.0,594.35
12,14,1.3,16049.62,0.0005160915457478,128.0,1408.0,256.0,3.0,0.9409402322200624,1.0,5.0,10000000.0,64.0,10000.0,0.0089722182684375,0.1740240259125117,0.9264621332826228,4.0,611.84
12,14,1.3,16049.62,0.0007180634071636,64.0,896.0,128.0,1.0,0.9237945040736464,1.0,5.0,10000000.0,64.0,10000.0,0.0088544946627627,0.1617935603776417,0.9031857903788324,5.0,602.1
12,14,1.3,16049.62,0.00010860830008,128.0,2176.0,128.0,2.0,0.967541554527307,1.0,5.0,10000000.0,128.0,10000.0,0.0056483644378814,0.150787733448102,0.904289292866442,5.0,604.96
12,14,1.3,16049.62,0.0005810286630872,256.0,4608.0,256.0,1.0,0.9230345820639873,1.0,5.0,10000000.0,128.0,10000.0,0.0088317871298367,0.2357229560253954,0.9087327813422916,4.0,613.48
12,14,1.3,16049.62,0.0008593469360368,32.0,960.0,256.0,2.0,0.9926164440723566,1.0,5.0,10000000.0,128.0,10000.0,0.0075095668337609,0.1171214295464463,0.9373722324824268,3.0,597.84
12,14,1.3,16049.62,0.000642135720848,64.0,1280.0,128.0,2.0,0.8439727838642646,1.0,5.0,10000000.0,64.0,10000.0,0.0047971517138134,0.2441549483891201,0.9408494398081648,4.0,607.97
12,14,1.3,16049.62,0.0002085360085069,128.0,3968.0,256.0,2.0,0.8753221478845655,1.0,5.0,10000000.0,128.0,10000.0,0.0075346459480756,0.1982248629669347,0.9286993088770394,3.0,622.05
12,14,1.3,16049.62,0.0004564213583841,128.0,3712.0,128.0,2.0,0.9780003135704564,1.0,5.0,10000000.0,64.0,10000.0,0.0027454990778908,0.2148646538675628,0.908053758364428,4.0,607.76
12,14,1.3,16049.62,4.862856257438684e-05,64.0,640.0,128.0,1.0,0.8479620197738243,1.0,5.0,10000000.0,128.0,10000.0,0.0028609554804433,0.1705289787461911,0.9211439823487908,4.0,599.68
12,14,1.3,16049.62,0.0007519856926134,256.0,10240.0,256.0,1.0,0.8642948352836183,1.0,5.0,10000000.0,256.0,10000.0,0.0049507996882642,0.1583522323290828,0.9237038507391468,4.0,626.45
12,14,1.3,16049.62,0.000947935041123,128.0,3968.0,128.0,3.0,0.9023716394032516,1.0,5.0,10000000.0,64.0,10000.0,0.001611146761731,0.2200688180813768,0.9127087724134584,5.0,609.72
12,14,1.3,16049.62,0.0004920157518276,256.0,8448.0,64.0,2.0,0.940010387757702,1.0,5.0,10000000.0,128.0,10000.0,0.0020507624863985,0.2243380442563173,0.9262616821540248,3.0,617.12
12,14,1.3,16049.62,0.0007762244033922,64.0,640.0,256.0,3.0,0.8148571001213684,1.0,5.0,10000000.0,128.0,10000.0,0.005995801602587,0.1162488519174129,0.9055099630447756,3.0,585.87
12,14,1.3,16049.62,0.000960402906087,256.0,7936.0,64.0,2.0,0.8646205806883188,1.0,5.0,10000000.0,256.0,10000.0,0.0040268390586381,0.2939056892363807,0.9297585725424298,3.0,611.34
12,14,1.3,16049.62,0.0001576052025575,128.0,3712.0,64.0,2.0,0.9224994968919532,1.0,5.0,10000000.0,256.0,10000.0,0.0036470293408024,0.1326268908259143,0.9103845356522814,4.0,607.04
12,14,1.3,16049.62,0.0006433283552436,256.0,5888.0,256.0,2.0,0.8476322613923025,1.0,5.0,10000000.0,128.0,10000.0,0.0093693316882996,0.2168802586321507,0.924220832417784,3.0,613.29
12,14,1.3,16049.62,0.0003515644132496,64.0,2496.0,256.0,2.0,0.94964224856665,1.0,5.0,10000000.0,64.0,10000.0,0.0001869526839304,0.1161414433838347,0.9272001911958412,4.0,609.04
12,14,1.3,16049.62,0.0009847991080572,256.0,6400.0,128.0,2.0,0.8548610896888993,1.0,5.0,10000000.0,128.0,10000.0,0.0002888860735836,0.1048680852554962,0.9113556641511638,3.0,612.35
12,14,1.3,16049.62,0.0009649508890442,64.0,704.0,256.0,1.0,0.8932476837872632,1.0,5.0,10000000.0,64.0,10000.0,0.0047828923619191,0.1740451444788913,0.9459918831635422,4.0,595.15
12,14,1.3,16049.62,0.0003021303457099,64.0,2368.0,64.0,2.0,0.892242148307137,1.0,5.0,10000000.0,64.0,10000.0,0.0096210939263945,0.1835003947754562,0.9344628350069112,3.0,603.12
12,14,1.3,16049.62,0.0001302218396512,256.0,4096.0,256.0,2.0,0.8429836820285419,1.0,5.0,10000000.0,256.0,10000.0,0.0050064063238828,0.1346225296763214,0.9463071301828514,5.0,618.28
12,14,1.3,16049.62,0.0007023065124328,128.0,3200.0,64.0,1.0,0.8505916669621859,1.0,5.0,10000000.0,256.0,10000.0,0.0019520497401608,0.2351843271367315,0.901338120768124,4.0,606.05
6,12,3.59,40908.49,0.0005192365111693,64.0,1536.0,64.0,1.0,0.8100129551288956,1.0,5.0,10000000.0,256.0,10000.0,0.0030767241733314,0.1066131860789337,0.9387710972150064,3.0,589.98
6,12,3.59,40908.49,0.0007404134840487,256.0,6656.0,64.0,2.0,0.9059393066559824,1.0,5.0,10000000.0,128.0,10000.0,0.0060175512586085,0.2212436725743775,0.9493291286450648,4.0,585.71
6,12,3.59,40908.49,0.0008986026453455,256.0,6912.0,128.0,1.0,0.9619444567933804,1.0,5.0,10000000.0,128.0,10000.0,0.0035186091837107,0.1596715563782202,0.9469141344730088,3.0,587.84
6,12,3.59,40908.49,0.0005780498362044,128.0,4224.0,256.0,2.0,0.8927848420904292,1.0,5.0,10000000.0,128.0,10000.0,0.0060073120967782,0.2979583754609614,0.938713631116014,5.0,599.8
6,12,3.59,40908.49,0.0007847008872881,128.0,2816.0,64.0,1.0,0.8415617144959414,1.0,5.0,10000000.0,64.0,10000.0,0.0086862651580213,0.2157141889662946,0.9207643026812312,4.0,590.64
6,12,3.59,40908.49,0.0009774371764847,64.0,1728.0,64.0,3.0,0.8205213599134729,1.0,5.0,10000000.0,64.0,10000.0,0.0076914701227628,0.2967150548377655,0.9195669377881284,3.0,583.41
6,12,3.59,40908.49,0.0009423169375035,64.0,1856.0,256.0,1.0,0.8575392150153213,1.0,5.0,10000000.0,256.0,10000.0,0.006310147884579,0.1784270199334364,0.9262035357199204,3.0,592.07
