cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,avg_cpu_usage,avg_ram_usage,peak_cpu_usage,peak_ram_usage,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,train_duration_s,final_mean_reward,final_std_reward,steps_to_convergence,machine_id_filippomorini_macOS,machine_id_iceph_Windows,machine_id_imoiz_Windows,machine_id_nimkita_Linux,machine_id_pawel_Windows,os_name_Windows,os_name_macOS,time_to_convergence
10,10,0.0,16384.0,13.67,643.21,23.94,646.78,0.0001170296903128,32.0,1184.0,128.0,1.0,0.8008792973061206,1.0,5.0,10000000.0,128.0,10000.0,0.0058918507352559,0.2399238225463704,0.9101475931975735,4.0,491.012,100.0,0.0,1210000.0,True,False,False,False,False,False,True,483.094
10,10,0.0,16384.0,15.04,663.42,20.6,668.12,0.000833096805324,128.0,4608.0,256.0,1.0,0.8292644281473655,1.0,5.0,10000000.0,128.0,10000.0,0.006147974834789,0.1007080105726905,0.9447443777963288,5.0,391.153,100.0,0.0,1040000.0,True,False,False,False,False,False,True,383.615
10,10,0.0,16384.0,16.38,645.37,22.23,652.34,0.0006464261381731,256.0,3072.0,64.0,2.0,0.84362707023869,1.0,5.0,10000000.0,64.0,10000.0,0.0099842222336284,0.1576991283619931,0.9082364253085508,3.0,161.936,100.0,0.0,440000.0,True,False,False,False,False,False,True,142.947
10,10,0.0,16384.0,14.64,687.04,20.14,693.08,0.00031208553584,256.0,3840.0,256.0,2.0,0.8046151542280876,1.0,5.0,10000000.0,256.0,10000.0,0.003681361553238,0.2220482366533707,0.9449940745087224,5.0,990.206,100.0,0.0,2290000.0,True,False,False,False,False,False,True,849.945
10,10,0.0,16384.0,15.58,546.86,24.0,653.42,0.0007717158285526,128.0,2688.0,64.0,3.0,0.8572545112404493,1.0,5.0,10000000.0,128.0,10000.0,0.0029173957897244,0.2989479491884925,0.9289422293702384,3.0,941.362,100.0,0.0,730000.0,True,False,False,False,False,False,True,264.846
10,10,0.0,16384.0,15.89,663.7,19.53,669.55,0.0007417155033558,256.0,4864.0,128.0,2.0,0.8525729347459674,1.0,5.0,10000000.0,64.0,10000.0,0.0011043588772795,0.1862990683035538,0.9267313999455802,3.0,235.902,100.0,0.0,700000.0,True,False,False,False,False,False,True,229.475
10,10,0.0,16384.0,16.21,648.83,24.1,652.83,0.0005200986318689,32.0,704.0,64.0,3.0,0.960751428072323,1.0,5.0,10000000.0,256.0,10000.0,0.0080914534769322,0.2307609175398277,0.9149069460038742,5.0,724.79,100.0,0.0,400000.0,True,False,False,False,False,False,True,187.977
10,10,0.0,16384.0,15.49,647.54,24.6,651.59,0.0007173231212722,128.0,2048.0,128.0,1.0,0.9066963068248266,1.0,5.0,10000000.0,128.0,10000.0,0.002429739402674,0.213586097120405,0.9107276439841954,5.0,364.884,100.0,0.0,100000.0,True,False,False,False,False,False,True,38.062
10,10,0.0,16384.0,18.03,677.31,20.83,683.36,0.0001677068408269,128.0,4864.0,256.0,2.0,0.8907341113896029,1.0,5.0,10000000.0,256.0,10000.0,0.0070864935938224,0.2922946849805663,0.904435764642482,3.0,443.227,100.0,0.0,330000.0,True,False,False,False,False,False,True,117.117
10,10,0.0,16384.0,16.16,639.67,23.57,641.14,0.0001926914762389,64.0,1344.0,64.0,1.0,0.9172095217081354,1.0,5.0,10000000.0,256.0,10000.0,0.0071096152555491,0.1889511431971492,0.9467665263883256,3.0,156.329,100.0,0.0,440000.0,True,False,False,False,False,False,True,149.776
10,10,0.0,16384.0,16.79,657.12,24.44,659.3,0.00044822150592,64.0,768.0,128.0,2.0,0.9524458912773998,1.0,5.0,10000000.0,256.0,10000.0,0.0001946741507332,0.2899014999785743,0.9484653273135868,5.0,3987.73,61.894,47.772,570000.0,True,False,False,False,False,False,True,227.902
12,14,1.3,16049.62,13.49,592.76,42.94,601.08,0.0002625079246458,64.0,1664.0,128.0,3.0,0.8495229228766745,1.0,5.0,10000000.0,128.0,10000.0,0.0011099745395575,0.1489720722976591,0.9026022992710168,4.0,725.685,100.0,0.0,580000.0,False,False,False,False,False,True,False,633.02
12,14,1.3,16049.62,11.75,599.7,33.5,608.59,0.0001046097794347,128.0,1280.0,64.0,1.0,0.8566442645119923,1.0,5.0,10000000.0,256.0,10000.0,0.0098162983178664,0.1966377538733674,0.9417844817698062,5.0,1323.962,100.0,0.0,1210000.0,False,False,False,False,False,True,False,1035.083
12,14,1.3,16049.62,19.37,611.34,40.66,618.46,0.000960402906087,256.0,7936.0,64.0,2.0,0.8646205806883188,1.0,5.0,10000000.0,256.0,10000.0,0.0040268390586381,0.2939056892363807,0.9297585725424298,3.0,549.891,100.0,0.0,810000.0,False,False,False,False,False,True,False,535.772
12,14,1.3,16049.62,18.7,607.04,29.65,609.64,0.0001576052025575,128.0,3712.0,64.0,2.0,0.9224994968919532,1.0,5.0,10000000.0,256.0,10000.0,0.0036470293408024,0.1326268908259143,0.9103845356522814,4.0,191.465,100.0,0.0,220000.0,False,False,False,False,False,True,False,178.036
12,14,1.3,16049.62,16.06,613.29,36.24,620.96,0.0006433283552436,256.0,5888.0,256.0,2.0,0.8476322613923025,1.0,5.0,10000000.0,128.0,10000.0,0.0093693316882996,0.2168802586321507,0.924220832417784,3.0,642.526,100.0,0.0,670000.0,False,False,False,False,False,True,False,508.736
12,14,1.3,16049.62,14.63,609.04,38.61,611.48,0.0003515644132496,64.0,2496.0,256.0,2.0,0.94964224856665,1.0,5.0,10000000.0,64.0,10000.0,0.0001869526839304,0.1161414433838347,0.9272001911958412,4.0,393.224,100.0,0.0,130000.0,False,False,False,False,False,True,False,136.764
12,14,1.3,16049.62,18.05,612.35,32.75,617.25,0.0009847991080572,256.0,6400.0,128.0,2.0,0.8548610896888993,1.0,5.0,10000000.0,128.0,10000.0,0.0002888860735836,0.1048680852554962,0.9113556641511638,3.0,1203.722,100.0,0.0,1220000.0,False,False,False,False,False,True,False,1184.631
12,14,1.3,16049.62,9.19,595.15,37.56,599.46,0.0009649508890442,64.0,704.0,256.0,1.0,0.8932476837872632,1.0,5.0,10000000.0,64.0,10000.0,0.0047828923619191,0.1740451444788913,0.9459918831635422,4.0,1425.595,100.0,0.0,560000.0,False,False,False,False,False,True,False,767.489
12,14,1.3,16049.62,14.84,603.12,28.43,604.0,0.0003021303457099,64.0,2368.0,64.0,2.0,0.892242148307137,1.0,5.0,10000000.0,64.0,10000.0,0.0096210939263945,0.1835003947754562,0.9344628350069112,3.0,593.278,99.692,1.023,300000.0,False,False,False,False,False,True,False,403.075
12,14,1.3,16049.62,17.18,618.28,39.66,632.37,0.0001302218396512,256.0,4096.0,256.0,2.0,0.8429836820285419,1.0,5.0,10000000.0,256.0,10000.0,0.0050064063238828,0.1346225296763214,0.9463071301828514,5.0,2133.493,100.0,0.0,1660000.0,False,False,False,False,False,True,False,1636.764
12,14,1.3,16049.62,15.64,606.05,44.0,609.46,0.0007023065124328,128.0,3200.0,64.0,1.0,0.8505916669621859,1.0,5.0,10000000.0,256.0,10000.0,0.0019520497401608,0.2351843271367315,0.901338120768124,4.0,516.606,100.0,0.0,230000.0,False,False,False,False,False,True,False,176.747
6,12,3.59,40908.49,36.73,589.98,71.02,593.94,0.0005192365111693,64.0,1536.0,64.0,1.0,0.8100129551288956,1.0,5.0,10000000.0,256.0,10000.0,0.0030767241733314,0.1066131860789337,0.9387710972150064,3.0,1757.385,100.0,0.0,2380000.0,False,True,False,False,False,True,False,1742.965
6,12,3.59,40908.49,39.69,585.71,53.73,587.47,0.0007404134840487,256.0,6656.0,64.0,2.0,0.9059393066559824,1.0,5.0,10000000.0,128.0,10000.0,0.0060175512586085,0.2212436725743775,0.9493291286450648,4.0,188.766,100.0,0.0,230000.0,False,True,False,False,False,True,False,174.476
6,12,3.59,40908.49,41.25,587.84,53.46,590.19,0.0008986026453455,256.0,6912.0,128.0,1.0,0.9619444567933804,1.0,5.0,10000000.0,128.0,10000.0,0.0035186091837107,0.1596715563782202,0.9469141344730088,3.0,133.604,100.0,0.0,170000.0,False,True,False,False,False,True,False,115.213
6,12,3.59,40908.49,42.14,599.8,71.91,602.39,0.0005780498362044,128.0,4224.0,256.0,2.0,0.8927848420904292,1.0,5.0,10000000.0,128.0,10000.0,0.0060073120967782,0.2979583754609614,0.938713631116014,5.0,5823.243,100.0,0.0,370000.0,False,True,False,False,False,True,False,383.612
6,12,3.59,40908.49,42.29,590.64,82.12,593.11,0.0007847008872881,128.0,2816.0,64.0,1.0,0.8415617144959414,1.0,5.0,10000000.0,64.0,10000.0,0.0086862651580213,0.2157141889662946,0.9207643026812312,4.0,2828.797,100.0,0.0,1070000.0,False,True,False,False,False,True,False,813.066
6,12,3.59,40908.49,40.42,583.41,66.61,590.65,0.0009774371764847,64.0,1728.0,64.0,3.0,0.8205213599134729,1.0,5.0,10000000.0,64.0,10000.0,0.0076914701227628,0.2967150548377655,0.9195669377881284,3.0,836.843,100.0,0.0,1000000.0,False,True,False,False,False,True,False,820.119
6,12,3.59,40908.49,38.17,592.07,74.06,598.21,0.0009423169375035,64.0,1856.0,256.0,1.0,0.8575392150153213,1.0,5.0,10000000.0,256.0,10000.0,0.006310147884579,0.1784270199334364,0.9262035357199204,3.0,1166.839,100.0,0.0,1530000.0,False,True,False,False,False,True,False,1151.949
6,12,3.59,40908.49,43.73,593.42,79.74,602.85,0.0003352313529585,256.0,5376.0,128.0,1.0,0.8198777960065671,1.0,5.0,10000000.0,256.0,10000.0,0.0032400645628066,0.1518381877506207,0.916462877949374,4.0,609.633,100.0,0.0,840000.0,False,True,False,False,False,True,False,595.19
6,12,3.59,40908.49,44.24,598.8,61.81,599.72,0.0005968053513322,256.0,9728.0,256.0,2.0,0.9109506755375272,1.0,5.0,10000000.0,64.0,10000.0,0.0035897065253299,0.2147593714330947,0.9155085856225412,5.0,195.002,100.0,0.0,190000.0,False,True,False,False,False,True,False,177.24
6,12,3.59,40908.49,42.62,589.19,70.17,599.09,0.000140012652825,128.0,4096.0,256.0,1.0,0.8624843439802921,1.0,5.0,10000000.0,256.0,10000.0,0.0010174836375794,0.116335535363039,0.9428653154003178,5.0,727.289,100.0,0.0,620000.0,False,True,False,False,False,True,False,534.774
6,12,3.59,40908.49,42.27,599.2,69.27,605.37,0.0002466239450219,256.0,7680.0,64.0,2.0,0.8209195999687259,1.0,5.0,10000000.0,128.0,10000.0,0.0080609780861949,0.2471558641811743,0.9324002221922124,3.0,893.948,100.0,0.0,1320000.0,False,True,False,False,False,True,False,880.461
6,12,3.59,40908.49,35.87,588.5,65.73,589.95,0.0006794169535901,32.0,1120.0,128.0,3.0,0.8892218310464058,1.0,5.0,10000000.0,128.0,10000.0,0.0031745655349871,0.2498298030311767,0.930339821970242,4.0,12087.052,100.0,0.0,4700000.0,False,True,False,False,False,True,False,6058.628
6,12,3.59,40908.49,35.18,579.0,61.81,587.77,0.0004564625759663,32.0,1088.0,128.0,2.0,0.9038254791790076,1.0,5.0,10000000.0,128.0,10000.0,0.0027387032798646,0.1184494570794003,0.9447255223969954,3.0,652.57,100.0,0.0,550000.0,False,True,False,False,False,True,False,528.518
6,12,3.59,40908.49,43.43,605.51,68.05,611.89,0.0004801874167527,256.0,8960.0,64.0,3.0,0.8662161720419416,1.0,5.0,10000000.0,256.0,10000.0,0.0043376539782602,0.1833874999838704,0.9225914135132608,4.0,944.775,100.0,0.0,470000.0,False,True,False,False,False,True,False,357.969
6,12,3.59,40908.49,46.08,592.81,70.42,594.32,0.0002512678496066,256.0,9472.0,64.0,1.0,0.966502154505565,1.0,5.0,10000000.0,64.0,10000.0,0.0088586236746511,0.2151326475143765,0.900832479921428,3.0,293.109,100.0,0.0,430000.0,False,True,False,False,False,True,False,280.933
6,12,3.59,40908.49,42.94,600.22,64.51,606.89,0.0007056261894709,128.0,4608.0,256.0,3.0,0.860040120593247,1.0,5.0,10000000.0,64.0,10000.0,0.0068956241395535,0.2614910450692236,0.9060704704882466,5.0,2104.008,100.0,0.0,710000.0,False,True,False,False,False,True,False,842.337
6,12,3.59,40908.49,34.04,582.86,43.89,584.11,0.0001713654205131,32.0,544.0,256.0,3.0,0.9795870656741974,1.0,5.0,10000000.0,256.0,10000.0,0.0082477572328028,0.246875659051721,0.90378237674259,3.0,405.464,100.0,0.0,300000.0,False,True,False,False,False,True,False,380.666
6,12,3.59,40908.49,42.57,581.75,66.88,583.59,0.0007152627264608,128.0,2688.0,128.0,1.0,0.8220343661230889,1.0,5.0,10000000.0,256.0,10000.0,0.008292707577901,0.2814366556755638,0.9055296376177524,4.0,354.382,100.0,0.0,450000.0,False,True,False,False,False,True,False,338.972
6,12,3.59,40908.49,39.64,588.72,66.88,596.49,0.0003999194640401,128.0,2432.0,128.0,2.0,0.8099860750521048,1.0,5.0,10000000.0,256.0,10000.0,0.0089554725482038,0.1060615525448906,0.9441636314311238,4.0,725.493,100.0,0.0,870000.0,False,True,False,False,False,True,False,709.813
6,12,3.59,40908.49,36.32,574.62,69.28,582.73,0.0007648855024598,32.0,448.0,64.0,1.0,0.8970345447722632,1.0,5.0,10000000.0,64.0,10000.0,0.0017852024181121,0.2425775976500318,0.949358626354092,5.0,759.87,100.0,0.0,100000.0,False,True,False,False,False,True,False,117.842
6,12,3.59,40908.49,42.08,581.31,65.24,583.41,0.0008918570890189,256.0,2816.0,128.0,1.0,0.9091343387440114,1.0,5.0,10000000.0,256.0,10000.0,0.0036102522965765,0.1398899519570159,0.9013532868130452,5.0,158.812,100.0,0.0,140000.0,False,True,False,False,False,True,False,113.766
6,12,3.59,40908.49,44.46,592.88,58.52,595.21,0.0008814204068799,256.0,7936.0,256.0,1.0,0.908522685389451,1.0,5.0,10000000.0,128.0,10000.0,0.0010102827996406,0.2075696917694085,0.935345695979172,5.0,161.973,100.0,0.0,160000.0,False,True,False,False,False,True,False,131.401
14,20,2.6,32392.73,6.15,660.62,32.21,664.92,0.0002381827373233,32.0,352.0,256.0,3.0,0.828753777422874,1.0,5.0,10000000.0,256.0,10000.0,0.0066066834492033,0.2503431330370477,0.9123978162537434,4.0,6955.036,100.0,0.0,3150000.0,False,False,True,False,False,True,False,6931.988
14,20,2.6,32392.73,9.5,647.31,30.07,654.58,0.0002625079246458,64.0,1664.0,128.0,3.0,0.8495229228766745,1.0,5.0,10000000.0,128.0,10000.0,0.0011099745395575,0.1489720722976591,0.9026022992710168,4.0,1584.047,100.0,0.0,1050000.0,False,False,True,False,False,True,False,1554.279
14,20,2.6,32392.73,7.67,386.33,37.77,658.71,0.0003345941270065,64.0,960.0,256.0,3.0,0.8190771649648318,1.0,5.0,10000000.0,128.0,10000.0,0.0015256571861113,0.215921671171041,0.9055688956453856,4.0,18803.695,12.497,4.868,1090000.0,False,False,True,False,False,True,False,2315.477
14,20,2.6,32392.73,9.57,647.67,21.13,650.04,0.000332003171777,128.0,3328.0,256.0,2.0,0.9520487464627044,1.0,5.0,10000000.0,128.0,10000.0,0.0041738599566135,0.2137342346562221,0.9226634035603912,3.0,361.631,100.0,0.0,240000.0,False,False,True,False,False,True,False,326.162
14,20,2.6,32392.73,12.43,663.07,27.72,669.16,0.0009585735522436,256.0,8704.0,256.0,3.0,0.9446900380956644,1.0,5.0,10000000.0,256.0,10000.0,0.0054929783154411,0.1643823365961885,0.9291280916609752,3.0,350.478,100.0,0.0,220000.0,False,False,True,False,False,True,False,312.585
14,20,2.6,32392.73,9.2,645.12,19.7,647.43,0.000659332242646,128.0,4608.0,64.0,3.0,0.9107627325572176,1.0,5.0,10000000.0,64.0,10000.0,0.0038073097374581,0.250973831381815,0.937391402416552,4.0,367.475,100.0,0.0,120000.0,False,False,True,False,False,True,False,201.801
14,20,2.6,32392.73,9.83,399.89,39.41,666.9,0.0006505761661286,128.0,1920.0,256.0,2.0,0.8106665966352404,1.0,5.0,10000000.0,256.0,10000.0,0.0010326570622645,0.1810512869060862,0.9150948533758017,5.0,12992.419,100.0,0.0,4300000.0,False,False,True,False,False,True,False,6826.066
14,20,2.6,32392.73,10.14,658.26,25.05,663.34,0.0008130340731216,128.0,4352.0,64.0,1.0,0.8125066944582607,1.0,5.0,10000000.0,256.0,10000.0,0.0003141694196482,0.105540017912639,0.9118654255558118,5.0,2194.067,100.0,0.0,1650000.0,False,False,True,False,False,True,False,1995.777
14,20,2.6,32392.73,12.15,653.33,37.12,657.93,0.0001099160659485,128.0,2432.0,128.0,2.0,0.8405520697901732,1.0,5.0,10000000.0,128.0,10000.0,0.0051733674037712,0.1534486365729447,0.92313976266403,3.0,2229.872,100.0,0.0,1740000.0,False,False,True,False,False,True,False,2208.343
14,20,2.6,32392.73,7.0,645.44,20.06,652.46,0.0007069604593866,64.0,1088.0,256.0,1.0,0.936647725048856,1.0,5.0,10000000.0,256.0,10000.0,0.0080586496056268,0.1294394215590806,0.923124938686954,5.0,1543.252,100.0,0.0,160000.0,False,False,True,False,False,True,False,355.679
14,20,2.6,32392.73,13.45,651.47,42.55,663.03,5.57700824359543e-05,128.0,4864.0,64.0,3.0,0.8618787691486516,1.0,5.0,10000000.0,256.0,10000.0,0.0012144952947884,0.1649179823329117,0.9403159847613352,4.0,788.289,100.0,0.0,660000.0,False,False,True,False,False,True,False,766.204
14,20,2.6,32392.73,5.45,638.12,10.73,639.09,0.0004578548188196,32.0,480.0,256.0,1.0,0.961919735882294,1.0,5.0,10000000.0,128.0,10000.0,0.0094000053773125,0.2086359293413854,0.9052024315862682,5.0,633.245,100.0,0.0,80000.0,False,False,True,False,False,True,False,145.371
14,20,2.6,32392.73,11.45,635.08,26.51,636.14,0.0004159668674149,32.0,352.0,128.0,1.0,0.9658250520345788,1.0,5.0,10000000.0,64.0,10000.0,0.0015864394853021,0.2484215220460467,0.9269580084986472,4.0,392.582,100.0,0.0,70000.0,False,False,True,False,False,True,False,105.407
14,20,2.6,32392.73,8.97,641.84,22.2,643.8,0.0003193072223861,128.0,3072.0,64.0,3.0,0.9322983882979654,1.0,5.0,10000000.0,64.0,10000.0,0.0027740613380138,0.1973495492611531,0.9486210290074298,3.0,223.833,100.0,0.0,140000.0,False,False,True,False,False,True,False,160.332
14,20,2.6,32392.73,5.83,638.65,24.91,647.69,0.0004544236360903,32.0,704.0,128.0,2.0,0.9300288121421346,1.0,5.0,10000000.0,128.0,10000.0,0.0026711457804627,0.1438933234466343,0.9209706767893658,3.0,958.867,100.0,0.0,360000.0,False,False,True,False,False,True,False,578.94
14,20,2.6,32392.73,7.96,648.93,30.9,656.25,0.0001272768514696,64.0,1088.0,128.0,2.0,0.9302627815556715,1.0,5.0,10000000.0,256.0,10000.0,0.0017082665376534,0.1674544418328878,0.9295806193218578,5.0,1463.826,100.0,0.0,350000.0,False,False,True,False,False,True,False,609.463
14,20,2.6,32392.73,11.44,660.47,35.07,665.51,0.0001022714616846,128.0,4992.0,128.0,2.0,0.8241352976963462,1.0,5.0,10000000.0,128.0,10000.0,0.0054863177074923,0.2986760137625718,0.9392741780955908,5.0,2631.319,100.0,0.0,1880000.0,False,False,True,False,False,True,False,2603.822
14,20,2.6,32392.73,6.7,644.0,23.49,648.73,0.0008143937826715,32.0,896.0,64.0,3.0,0.8383005873340668,1.0,5.0,10000000.0,64.0,10000.0,0.0077369593697724,0.1324994157482394,0.9267242676103912,3.0,1976.59,100.0,0.0,1260000.0,False,False,True,False,False,True,False,1870.242
14,20,2.6,32392.73,12.51,652.0,25.2,653.88,0.0005855283773915,128.0,2688.0,256.0,3.0,0.9851354974125798,1.0,5.0,10000000.0,128.0,10000.0,0.0012524048972968,0.1315751486225693,0.9375607818097016,4.0,411.601,100.0,0.0,140000.0,False,False,True,False,False,True,False,236.935
14,20,2.6,32392.73,10.66,650.8,34.88,655.67,0.0007200854904052,64.0,2176.0,64.0,1.0,0.8589448515803445,1.0,5.0,10000000.0,64.0,10000.0,0.0043002305084414,0.2746608441817766,0.9374267430620514,4.0,1694.739,100.0,0.0,350000.0,False,False,True,False,False,True,False,406.576
14,20,2.6,32392.73,11.69,657.44,38.7,659.47,0.0007007901987528,128.0,3584.0,128.0,2.0,0.9836240339580464,1.0,5.0,10000000.0,128.0,10000.0,0.0031712249785291,0.2734471422609564,0.9165778449740878,3.0,10636.057,47.647,49.666,90000.0,False,False,True,False,False,True,False,102.952
14,20,2.6,32392.73,12.28,661.8,34.11,666.05,0.0001410662878363,256.0,5888.0,64.0,1.0,0.8401330285906342,1.0,5.0,10000000.0,256.0,10000.0,0.0006266264744602,0.278063632770877,0.9247388686984714,5.0,2831.021,100.0,0.0,1560000.0,False,False,True,False,False,True,False,1792.307
14,20,2.6,32392.73,8.37,522.33,29.23,659.89,0.0007195343310407,64.0,960.0,256.0,3.0,0.8760620977764068,1.0,5.0,10000000.0,64.0,10000.0,0.0078392921095363,0.2923411303023551,0.9471927970581416,3.0,18254.784,0.304,0.206,1770000.0,False,False,True,False,False,True,False,2910.161
14,20,2.6,32392.73,7.71,624.84,34.84,658.39,0.0002958294443953,32.0,1216.0,64.0,3.0,0.8237800829005761,1.0,5.0,10000000.0,256.0,10000.0,0.0092471290815655,0.1437228752293344,0.93360770204815,3.0,5983.16,100.0,0.0,1430000.0,False,False,True,False,False,True,False,2388.418
14,20,2.6,32392.73,9.98,641.17,20.05,642.71,0.0003365811258627,64.0,2176.0,64.0,3.0,0.9681116096978262,1.0,5.0,10000000.0,128.0,10000.0,0.0057461900491208,0.1373272234953248,0.9171509774165756,5.0,495.241,100.0,0.0,110000.0,False,False,True,False,False,True,False,190.613
14,20,1.5,32392.73,8.11,652.54,16.48,655.81,0.0007458906194952,256.0,6912.0,128.0,2.0,0.9816740170820848,1.0,5.0,10000000.0,256.0,10000.0,0.0018288669736593,0.2690334106235457,0.9104017760861836,3.0,540.335,100.0,0.0,100000.0,False,False,True,False,False,True,False,299.316
14,20,2.6,32392.73,14.31,661.61,25.79,672.97,6.032176438674095e-05,256.0,8960.0,256.0,1.0,0.9552619100329508,1.0,5.0,10000000.0,256.0,10000.0,0.0074886761996749,0.1267002856671161,0.9185013811274432,5.0,813.673,100.0,0.0,550000.0,False,False,True,False,False,True,False,661.903
14,20,2.6,32392.73,6.86,642.23,33.56,651.69,0.0006579780153947,32.0,416.0,256.0,1.0,0.9001568713384953,1.0,5.0,10000000.0,256.0,10000.0,0.0043938694482076,0.1365376254707728,0.9385152656900312,3.0,1534.203,100.0,0.0,560000.0,False,False,True,False,False,True,False,1534.203
14,20,2.6,32392.73,13.01,641.12,37.96,642.62,0.0008336836151297,128.0,2688.0,64.0,3.0,0.9746677641504088,1.0,5.0,10000000.0,64.0,10000.0,0.0024114771381834,0.2359427447128733,0.9001750175181455,5.0,577.512,100.0,0.0,390000.0,False,False,True,False,False,True,False,548.616
14,20,2.6,32392.73,9.57,647.36,39.38,652.29,0.0005477300191799,64.0,704.0,64.0,3.0,0.8037052557881413,1.0,5.0,10000000.0,256.0,10000.0,0.0080239962397639,0.1012981891569896,0.9231846614251956,3.0,1732.279,100.0,0.0,1350000.0,False,False,True,False,False,True,False,1706.965
14,20,2.6,32392.73,8.2,653.92,35.08,660.38,0.0006664679826128,64.0,1216.0,128.0,3.0,0.8136881176000125,1.0,5.0,10000000.0,256.0,10000.0,0.0004321551189046,0.1022764014158971,0.9373103471483548,5.0,17507.702,100.0,0.0,8970000.0,False,False,True,False,False,True,False,15717.536
14,20,2.6,32392.73,12.69,659.4,27.23,662.01,0.00059333416062,256.0,8704.0,256.0,3.0,0.910312608954293,1.0,5.0,10000000.0,64.0,10000.0,0.0038794411551623,0.1181507711743066,0.922938021685934,5.0,383.576,100.0,0.0,240000.0,False,False,True,False,False,True,False,357.035
14,20,2.6,32392.73,14.47,654.68,27.31,660.23,0.0009276171639859,256.0,5632.0,256.0,3.0,0.9034811093739544,1.0,5.0,10000000.0,64.0,10000.0,0.0097887160242224,0.2778751181149779,0.9341504102880492,4.0,422.931,100.0,0.0,150000.0,False,False,True,False,False,True,False,205.606
14,20,2.6,32392.73,7.16,650.0,41.97,651.92,0.0006432862998521,32.0,864.0,128.0,3.0,0.8974067765375332,1.0,5.0,10000000.0,128.0,10000.0,0.0021911701666305,0.1855791642733627,0.9294997983807612,5.0,20794.129,100.0,0.0,390000.0,False,False,True,False,False,True,False,934.464
14,20,2.6,32392.73,12.09,657.67,29.36,662.03,6.053211499471096e-05,128.0,4736.0,128.0,2.0,0.8591621021441249,1.0,5.0,10000000.0,64.0,10000.0,0.004466828289506,0.2363801024738957,0.9018303406452448,4.0,2380.887,100.0,0.0,1100000.0,False,False,True,False,False,True,False,1363.996
14,20,2.6,32392.73,5.18,657.02,13.61,657.98,0.0007482326440959,256.0,9984.0,256.0,1.0,0.8672170962740775,1.0,5.0,10000000.0,64.0,10000.0,0.0091836069607918,0.2325524851017771,0.912597159840336,3.0,253.182,100.0,0.0,220000.0,False,False,True,False,False,True,False,233.621
14,20,2.6,32392.73,6.74,652.03,32.69,654.61,0.0004118282666943,64.0,960.0,64.0,2.0,0.8466349072955376,1.0,5.0,10000000.0,256.0,10000.0,0.0005835262559985,0.21778158612916,0.9115261279276452,4.0,13272.886,76.825,40.329,300000.0,False,False,True,False,False,True,False,400.373
14,20,2.6,32392.73,8.06,646.83,25.07,648.26,0.0002434898167488,32.0,1280.0,256.0,3.0,0.9597207343817268,1.0,5.0,10000000.0,128.0,10000.0,0.0023534312999739,0.1004542980855699,0.9082313915551964,5.0,1159.169,100.0,0.0,330000.0,False,False,True,False,False,True,False,954.264
14,20,2.6,32392.73,13.66,649.7,35.81,652.43,0.0008444072667226,256.0,5632.0,64.0,2.0,0.9114288913093066,1.0,5.0,10000000.0,128.0,10000.0,0.0022755840936805,0.2809709729663922,0.9418908840376624,5.0,280.649,100.0,0.0,160000.0,False,False,True,False,False,True,False,193.094
14,20,2.6,32392.73,12.42,644.62,27.49,646.04,0.0006169830058492,256.0,4608.0,64.0,1.0,0.9277825056155712,1.0,5.0,10000000.0,64.0,10000.0,0.0014828717569416,0.2872367824788522,0.9341218219188208,3.0,251.367,100.0,0.0,230000.0,False,False,True,False,False,True,False,233.167
14,20,2.6,32392.73,7.96,642.76,26.35,652.4,0.0003264473137525,128.0,1280.0,64.0,2.0,0.9385790537143148,1.0,5.0,10000000.0,256.0,10000.0,0.0047346322330458,0.2794200522059673,0.9385624421166574,5.0,707.885,100.0,0.0,130000.0,False,False,True,False,False,True,False,176.37
14,20,2.6,32392.73,13.46,670.36,41.53,675.95,0.0002747917638345,256.0,7680.0,128.0,3.0,0.8243818831919233,1.0,5.0,10000000.0,256.0,10000.0,0.0061795516273924,0.1022362772595412,0.935579664033572,3.0,4583.946,100.0,0.0,4590000.0,False,False,True,False,False,True,False,4565.821
14,20,2.6,32392.73,8.01,647.8,31.5,653.71,0.0001046097794347,128.0,1280.0,64.0,1.0,0.8566442645119923,1.0,5.0,10000000.0,256.0,10000.0,0.0098162983178664,0.1966377538733674,0.9417844817698062,5.0,2021.508,100.0,0.0,1200000.0,False,False,True,False,False,True,False,1427.4969999999998
14,20,2.6,32392.73,8.47,640.43,30.58,641.61,0.0008077987792254,64.0,1088.0,64.0,2.0,0.8493598032718769,1.0,5.0,10000000.0,128.0,10000.0,0.0066989970494567,0.1971362765236704,0.9050122631982204,5.0,714.238,100.0,0.0,440000.0,False,False,True,False,False,True,False,684.094
14,20,2.6,32392.73,13.47,652.55,34.11,654.08,0.0003571304001639,256.0,7936.0,128.0,1.0,0.990398173332706,1.0,5.0,10000000.0,64.0,10000.0,0.0041832440784544,0.2734107446299724,0.9355643299946406,5.0,271.179,100.0,0.0,170000.0,False,False,True,False,False,True,False,205.862
